age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,5,80145,10,2,2,0,4,1,0,0,40,38,0
51,3,59840,9,0,5,1,4,1,2174,0,40,38,0
42,3,384236,14,2,9,0,4,1,7688,0,40,38,1
53,3,120914,7,2,6,0,4,1,0,0,40,38,0
43,1,117022,9,3,4,4,2,1,0,0,40,38,0
23,3,32732,13,4,9,1,4,1,0,0,15,38,0
35,3,301614,9,2,7,0,4,1,0,0,60,38,0
45,3,126889,13,2,11,0,4,1,0,1887,60,38,1
43,3,214781,14,2,9,0,4,1,5178,0,40,38,1
56,3,36990,9,2,2,0,2,1,0,0,52,38,1
28,3,263614,13,2,3,0,4,1,0,0,40,38,1
39,1,327164,14,2,3,0,4,1,0,0,45,38,0
42,3,143046,13,4,9,1,4,0,0,1564,38,38,1
31,3,227146,13,2,11,0,4,1,0,0,55,38,1
46,0,43206,16,4,9,1,4,0,0,1564,50,38,1
44,6,321824,9,2,10,0,4,1,0,0,38,38,0
40,3,110009,6,2,6,0,4,1,0,0,40,41,0
42,3,126701,13,0,0,4,4,1,9562,0,45,38,1
36,3,239409,9,0,4,1,4,1,0,0,50,38,0
19,3,196857,9,4,7,1,4,0,0,0,40,38,0
48,0,42972,16,2,9,5,4,0,0,0,40,38,1
24,3,224716,9,4,2,3,4,1,0,0,40,38,0
38,3,93287,7,2,4,0,4,1,0,0,40,38,0
26,5,331861,13,4,11,1,4,1,0,0,60,38,1
47,3,124973,11,2,3,0,4,1,15024,0,50,38,1
27,3,184493,9,5,5,3,4,0,0,1594,25,38,0
25,8,40915,13,3,14,1,4,0,0,0,15,38,0
49,3,200471,7,4,7,1,4,1,0,0,60,38,0
50,4,283676,16,2,9,0,4,1,15024,0,60,38,1
30,3,137076,9,2,13,0,4,1,0,0,40,38,1
33,4,291333,13,2,3,0,4,1,7298,0,45,38,1
56,3,140136,10,2,13,0,2,1,0,0,35,38,1
44,3,207578,13,2,9,0,4,1,0,0,35,38,1
44,5,234767,14,2,9,0,4,1,0,0,30,38,1
58,3,354024,9,2,0,5,4,0,0,0,40,38,1
42,1,97688,10,2,2,0,4,1,5178,0,40,38,1
59,1,662460,6,6,9,4,4,0,0,0,15,38,0
41,3,171546,13,2,12,0,4,1,0,0,45,38,1
29,3,194458,13,4,0,1,4,1,0,0,40,38,0
52,3,379682,11,2,7,5,4,0,0,0,20,38,1
51,3,245873,10,2,0,5,4,0,0,0,40,38,0
43,3,187728,10,2,9,5,4,0,0,1887,50,38,1
37,3,105044,10,2,3,0,4,1,0,0,42,38,1
29,3,187479,10,2,2,0,4,1,0,0,50,38,0
21,6,110946,9,4,0,3,4,0,0,0,43,38,0
44,3,151504,10,2,11,0,4,1,0,0,50,38,0
43,3,152629,9,2,2,0,4,1,0,0,40,38,1
50,3,285200,10,2,2,0,4,1,0,1887,35,38,1
42,1,175642,13,4,0,1,4,0,99999,0,40,38,1
45,1,54190,14,2,9,0,4,1,0,0,50,38,1
31,6,207505,16,2,9,0,4,1,0,1977,70,38,1
26,3,160261,14,4,9,1,1,1,0,0,20,18,0
58,3,310320,13,2,3,0,4,1,0,0,40,38,1
24,3,145964,13,4,3,4,4,1,0,0,40,38,1
26,3,48099,13,4,11,1,4,0,0,0,40,38,0
41,3,176452,9,2,12,0,4,1,0,0,40,28,0
57,5,152030,10,2,11,5,4,0,0,0,25,38,1
26,3,205428,10,2,11,0,4,1,0,0,45,38,0
54,3,192226,13,2,3,0,4,1,0,0,55,38,1
52,1,43909,9,0,0,4,2,0,0,0,40,38,0
58,3,94429,10,2,2,0,4,1,0,0,40,38,1
34,3,158800,13,2,3,0,4,1,0,0,50,38,1
34,5,204052,9,2,2,0,4,1,0,0,40,38,1
40,4,275366,9,2,11,0,4,1,0,0,50,38,1
36,6,437890,9,4,3,4,2,1,0,0,90,38,0
40,3,182136,9,2,13,0,4,1,0,0,40,38,0
37,5,198841,7,2,13,0,4,1,0,0,40,38,0
90,3,206667,14,2,9,5,4,0,0,0,40,38,1
68,3,104438,13,2,9,0,4,1,0,0,40,20,1
57,3,204209,4,2,2,0,4,1,3103,0,40,38,1
45,3,360393,14,2,3,0,4,1,0,1902,50,38,1
31,3,398988,10,4,3,1,4,1,0,0,40,38,0
19,3,268524,10,4,11,3,4,0,0,0,15,38,0
35,3,272019,7,2,2,0,4,1,0,2057,40,38,0
43,3,338290,10,2,9,0,4,1,0,0,40,38,0
36,3,126675,13,2,9,0,4,1,0,0,45,38,1
56,3,340171,9,2,13,0,2,1,0,0,40,38,0
48,1,125892,14,2,3,0,4,1,0,0,40,38,1
56,3,169560,9,4,11,3,4,1,0,0,40,38,0
53,3,295896,7,2,2,0,4,1,0,0,45,38,0
21,3,63665,10,4,7,3,4,1,0,0,15,38,0
25,3,192449,9,2,6,0,4,1,0,0,40,38,0
32,3,246038,13,4,9,1,4,1,0,0,40,38,1
25,3,306666,10,2,11,0,2,1,0,0,45,38,0
44,3,148316,12,2,7,0,4,1,0,0,40,38,0
36,3,201769,7,4,10,1,2,1,13550,0,40,38,1
44,3,222434,9,2,2,0,4,1,0,0,40,38,0
51,3,274502,4,0,6,1,4,0,0,0,48,38,0
27,3,114967,13,4,11,3,4,1,0,0,40,38,0
71,1,94358,9,2,7,0,4,1,0,0,6,38,0
47,3,262244,13,4,11,1,2,1,0,0,60,38,1
27,3,253814,13,2,12,5,4,0,0,0,40,38,1
34,1,205704,14,4,9,1,4,1,0,0,35,38,0
30,3,356015,7,3,5,1,0,1,0,0,40,25,0
34,3,169583,14,4,3,1,4,0,0,0,50,38,1
27,1,478277,13,2,9,0,2,1,0,0,40,38,0
23,3,191878,10,4,11,3,2,0,0,0,38,41,0
22,3,106700,12,4,0,3,4,0,0,0,27,38,0
37,6,378916,9,2,0,0,4,1,0,0,40,38,0
19,3,304469,6,4,4,3,4,1,0,0,25,38,0
36,5,347491,16,2,9,0,4,1,0,0,35,38,0
39,3,40955,15,0,9,1,4,1,0,0,45,38,1
43,3,358199,10,2,11,0,4,1,3103,0,40,38,1
29,3,207064,9,2,2,0,4,1,0,0,40,38,1
56,3,151474,5,0,11,4,4,0,0,0,40,38,0
38,3,220783,9,0,7,1,4,0,0,0,20,38,0
63,5,194638,9,2,2,0,4,1,0,0,32,38,0
36,3,186035,7,2,2,0,4,1,5178,0,40,38,1
37,3,86150,13,2,7,5,1,0,0,0,30,38,1
47,4,212120,9,2,2,0,4,1,0,0,40,38,1
47,3,169549,9,2,2,0,4,1,0,0,40,38,1
28,3,138692,10,4,2,3,4,1,0,0,50,38,0
39,1,30269,13,4,9,1,4,0,0,0,44,38,1
45,3,165822,13,2,3,0,4,1,0,0,50,38,1
20,3,214238,7,4,11,2,4,0,0,0,32,25,0
27,3,93235,9,4,11,1,4,1,0,0,30,38,0
35,3,63921,3,2,5,0,4,1,0,0,40,25,0
27,3,165519,9,2,2,0,4,1,0,0,40,38,0
33,3,314068,11,0,12,4,4,0,0,0,40,38,0
61,3,176839,9,2,6,0,4,1,0,0,40,38,0
44,4,212760,13,2,3,0,4,1,0,0,60,38,1
59,5,195835,9,2,11,0,4,1,0,0,60,38,0
50,4,68898,16,2,3,0,4,1,7688,0,60,38,1
58,4,349910,15,2,9,0,4,1,0,1977,50,38,1
52,5,140985,13,2,0,5,4,0,99999,0,30,38,1
41,3,347653,14,2,9,0,4,1,0,0,40,41,1
57,3,140426,16,2,12,0,4,1,0,1977,40,10,1
44,6,193524,14,2,3,0,4,1,0,1902,40,38,1
60,3,193864,9,0,2,1,4,0,0,0,40,38,0
31,3,116508,9,2,6,0,4,1,0,0,48,38,0
62,6,254890,9,2,0,0,4,1,0,0,40,38,0
48,3,175925,9,2,6,0,4,1,0,0,48,38,0
46,1,117310,13,2,9,5,4,0,0,0,21,38,1
54,3,145714,9,2,12,0,4,1,7688,0,25,38,1
54,3,53833,3,2,13,0,4,1,0,0,40,38,1
37,3,135436,13,2,3,0,4,1,0,1977,60,38,1
59,4,103948,9,2,11,0,4,1,0,0,60,38,1
32,3,163604,14,4,9,1,4,0,0,0,20,38,0
45,3,202560,12,5,0,4,4,0,0,0,40,38,1
27,3,37933,10,4,0,4,2,0,0,0,40,38,0
23,3,115458,10,2,11,0,4,1,0,0,40,38,0
18,6,272918,9,4,0,3,2,1,0,0,15,38,0
24,3,165054,11,4,2,1,4,1,0,0,45,38,0
32,4,275094,13,2,11,0,4,1,7688,0,55,25,1
42,1,46094,13,0,13,1,4,1,0,0,33,38,0
18,8,211459,9,4,14,3,4,1,0,0,30,38,0
48,1,407495,12,2,10,0,4,1,0,0,56,38,1
28,4,142712,10,2,3,0,4,1,0,0,70,38,0
38,5,255503,7,0,3,1,4,1,0,0,55,38,0
30,1,38268,9,5,7,4,4,1,0,0,40,38,1
55,3,303090,9,2,2,0,4,1,0,1672,45,38,0
22,3,115892,7,4,7,1,4,1,0,0,40,38,0
43,3,180599,13,5,3,4,4,1,8614,0,40,38,1
35,1,433602,9,4,11,3,2,1,0,0,38,38,0
49,0,229376,9,2,0,0,4,1,0,0,40,38,1
37,3,112497,15,2,9,0,4,1,0,0,50,38,1
25,3,125082,9,4,5,3,2,0,0,0,40,38,0
46,3,101455,9,2,0,5,4,0,0,0,40,38,0
55,3,174662,9,2,13,0,4,1,0,0,32,38,0
46,3,243743,13,2,9,0,4,1,0,0,40,38,1
57,3,175942,10,0,3,1,4,0,0,0,50,38,1
47,3,78529,13,2,11,0,4,1,0,0,60,38,1
46,3,211226,12,2,13,0,3,1,0,0,36,38,0
54,3,141272,9,2,0,5,4,0,0,0,40,38,1
44,5,182653,10,4,2,1,4,1,0,0,20,38,0
21,3,39943,10,4,11,3,4,0,0,0,20,38,0
35,3,107991,7,4,11,1,4,1,0,0,45,38,0
34,3,121966,13,3,0,1,4,0,0,0,45,38,0
46,1,301124,14,4,9,1,4,0,0,1564,45,38,1
62,3,171757,4,6,13,1,2,1,0,0,40,38,0
41,3,124956,13,0,3,4,2,0,0,0,90,38,1
43,3,403467,13,2,3,0,2,1,7688,0,40,38,1
40,3,168538,9,2,11,0,4,1,0,0,60,38,1
26,3,197967,9,4,2,3,4,1,0,0,40,38,0
64,5,134960,13,2,3,0,4,1,15024,0,35,38,1
44,3,125461,14,2,3,0,4,1,0,0,35,38,1
19,3,130431,3,4,4,1,4,1,0,0,36,25,0
62,3,499971,7,6,5,1,2,0,0,0,40,38,0
57,3,144012,13,2,3,0,4,1,0,0,40,38,1
29,1,277323,9,4,10,4,4,1,0,0,45,38,0
26,3,206307,9,2,2,0,4,1,0,0,40,38,1
33,3,231413,13,2,9,0,4,1,0,0,40,38,0
38,3,314007,10,2,13,0,4,1,5178,0,40,38,1
38,3,100375,15,2,9,0,4,1,99999,0,60,38,1
38,3,161016,10,0,9,1,4,0,0,0,32,38,0
37,3,342642,10,2,2,0,4,1,0,0,40,38,1
59,4,177271,15,2,3,0,4,1,99999,0,84,38,1
46,3,165346,14,0,3,4,4,0,0,0,8,38,0
18,3,201554,10,4,6,1,4,0,0,0,15,38,0
53,3,173020,13,2,3,0,4,1,0,0,60,38,1
35,3,215503,13,4,9,3,4,1,0,0,40,1,0
65,3,176219,9,3,7,1,1,1,0,0,40,34,0
27,3,98769,11,4,2,4,4,1,0,0,40,38,1
41,3,320744,9,4,2,1,4,1,3325,0,50,38,0
46,3,266860,12,2,3,0,4,1,0,0,60,38,1
54,5,109418,13,2,3,5,4,0,0,1977,35,38,1
46,3,42972,14,2,9,5,4,0,0,0,22,38,1
34,3,208043,11,2,9,0,4,1,7298,0,45,38,1
51,3,113045,14,6,3,4,4,1,15020,0,40,38,1
60,3,101198,11,0,7,1,4,1,0,0,20,38,0
48,3,56071,13,2,2,0,4,1,0,0,40,38,1
27,3,52028,13,2,3,5,1,0,0,0,40,34,0
27,3,210313,9,2,11,0,4,1,0,0,50,12,0
18,3,324046,6,4,7,3,4,0,0,0,12,38,0
30,3,104052,9,2,2,0,4,1,0,0,42,38,0
34,3,55717,9,2,2,0,4,1,0,1848,50,38,1
23,3,237720,13,4,9,1,4,1,0,0,38,38,0
35,3,309131,9,2,13,0,4,1,0,0,40,38,0
28,3,292536,10,4,13,1,4,1,0,0,50,38,0
46,1,216214,13,2,9,0,4,1,0,0,35,38,1
30,3,331419,12,4,2,1,4,1,4787,0,50,38,1
37,5,353298,9,2,11,0,4,1,99999,0,50,38,1
49,3,97411,4,4,6,1,1,1,0,0,45,24,0
29,3,195284,16,0,9,1,4,0,0,0,60,38,1
46,3,189680,10,2,11,0,4,1,0,0,50,38,1
39,6,201105,13,2,3,5,4,0,0,0,55,38,1
44,3,335223,9,2,5,0,4,1,0,0,40,38,1
33,3,249438,9,4,7,3,2,0,0,0,40,38,0
36,3,153078,14,2,3,0,1,1,15024,0,40,16,1
44,3,74680,10,2,2,0,4,1,5178,0,50,38,1
49,3,90579,9,2,2,0,2,1,5013,0,50,38,0
42,1,121718,14,2,3,0,4,1,0,1902,60,38,1
45,3,90992,9,2,13,0,4,1,0,0,70,38,0
37,3,151835,15,2,11,0,4,1,0,0,45,38,1
43,6,139734,13,2,3,0,4,1,15024,0,40,38,1
30,3,187618,9,2,3,0,4,1,0,0,50,38,0
30,1,194740,13,2,10,0,4,1,0,0,40,38,0
50,1,220640,14,0,9,1,0,0,0,0,50,38,1
38,3,136081,15,2,9,0,4,1,0,0,60,38,1
29,6,159782,14,2,9,5,4,0,0,0,45,38,1
69,3,137109,6,0,7,1,4,0,0,0,16,38,0
23,8,164732,10,4,14,1,4,1,0,0,10,38,0
33,3,199227,13,2,3,0,4,1,0,0,55,38,1
32,3,44675,16,2,9,0,4,1,0,0,65,38,1
20,3,218178,9,4,5,1,4,1,0,0,40,38,0
27,0,276776,10,2,12,0,4,1,0,0,40,38,1
31,3,153078,12,4,2,3,3,1,0,0,50,38,0
32,3,206541,11,2,12,0,4,1,0,0,45,38,1
29,3,280344,13,2,11,0,4,1,0,0,40,38,1
26,3,389856,9,4,13,1,4,1,0,0,40,38,0
35,3,454843,10,2,2,0,4,1,0,0,40,38,1
41,5,36651,10,2,2,0,4,1,0,0,45,38,1
57,3,143266,13,2,3,0,4,1,7298,0,60,41,1
52,4,49069,10,2,0,5,4,0,0,0,40,38,1
48,5,181758,16,4,9,4,4,0,0,0,60,38,1
32,6,213389,10,0,10,4,4,0,0,1726,38,38,0
43,3,240698,13,2,0,0,4,1,0,0,40,38,1
27,3,311446,10,4,0,1,4,0,0,0,60,10,0
50,1,124076,13,2,9,5,4,0,0,0,40,38,1
24,6,154432,13,4,6,1,4,1,0,0,35,38,0
22,3,310152,10,4,13,1,4,1,0,0,40,38,0
25,3,203871,11,2,9,5,4,0,0,1887,40,38,1
43,3,293305,13,2,11,0,4,1,0,1887,40,38,1
42,3,89226,9,2,7,0,4,1,7688,0,40,11,1
62,3,113440,13,2,11,0,4,1,0,0,35,38,0
55,3,189719,13,2,3,0,4,1,0,0,45,38,1
30,3,446358,9,4,0,4,4,1,0,0,41,38,0
29,3,50028,10,2,7,0,4,1,0,0,40,38,0
23,3,110998,10,4,0,3,1,0,0,0,40,29,0
36,3,203482,12,2,9,0,4,1,0,0,40,38,1
28,3,113922,9,5,13,3,4,0,0,0,17,38,0
51,0,23698,9,2,7,0,4,1,0,0,40,38,1
28,3,128055,9,2,2,0,4,1,0,0,60,38,0
37,3,99146,13,2,3,0,4,1,0,1977,50,38,1
36,3,106471,13,2,9,0,4,1,0,0,40,38,1
29,3,413297,12,4,11,1,4,1,0,0,45,25,0
62,3,175032,9,2,0,0,4,1,0,0,42,38,0
39,3,206888,10,0,0,1,4,0,0,0,40,38,0
37,3,278632,5,2,13,0,4,1,0,0,40,38,0
65,8,91262,9,2,14,0,1,1,0,0,48,38,1
59,4,76860,3,2,3,0,1,1,99999,0,40,2,1
45,5,70754,15,2,9,0,4,1,7298,0,60,38,1
30,3,415922,9,2,2,0,3,1,0,0,32,38,0
23,5,149704,6,4,11,3,4,0,0,0,40,38,0
65,3,187493,14,2,9,0,4,1,20051,0,40,10,1
28,5,54683,10,4,2,1,4,1,0,1590,40,38,0
36,3,230329,13,2,3,0,4,1,0,0,50,38,1
42,5,320744,9,2,11,0,4,1,3908,0,45,38,0
50,0,251585,13,0,3,1,4,1,0,0,55,38,1
35,3,97554,12,2,3,0,4,1,0,0,50,38,1
71,3,533660,4,2,2,0,4,1,0,0,40,38,1
56,3,212864,13,2,9,0,4,1,0,0,40,38,1
29,0,119848,13,4,9,1,4,0,0,0,40,38,0
34,3,198634,11,4,0,1,4,0,0,0,40,38,0
25,0,80485,14,0,3,1,4,0,0,0,40,38,0
31,3,74501,9,0,7,4,4,0,0,0,30,38,0
34,1,202729,9,2,10,0,4,1,0,0,40,38,0
23,1,255252,10,4,7,3,4,1,0,0,20,38,0
24,3,137591,10,4,11,3,4,1,0,0,10,11,0
35,3,98900,10,0,0,4,4,0,0,0,40,38,0
49,3,23074,10,6,3,1,4,0,0,0,40,38,1
34,3,197252,13,2,3,0,4,1,0,0,45,38,1
25,3,176729,9,2,2,0,4,1,0,0,40,38,1
29,3,24153,10,2,7,5,0,0,0,0,40,38,0
26,3,202156,9,2,7,3,4,0,0,0,30,38,0
47,3,185041,10,2,2,0,4,1,7298,0,40,38,1
34,3,108023,13,2,9,0,4,1,0,0,40,38,1
33,8,32207,9,0,14,1,4,1,0,0,75,38,0
51,3,123429,14,2,3,0,4,1,0,0,50,38,1
49,3,189498,9,2,11,0,4,1,0,0,50,38,1
42,4,187702,15,2,9,0,4,1,0,2415,60,38,1
43,3,186144,9,2,2,0,4,1,0,0,40,38,1
37,3,265144,13,2,3,0,4,1,0,0,50,38,1
45,5,213140,10,2,2,0,4,1,7688,0,45,38,1
41,3,244945,10,2,3,0,4,1,0,0,40,38,0
48,3,55237,13,2,2,0,4,1,0,0,45,38,1
22,3,117363,13,4,0,1,4,0,0,0,35,38,0
31,3,214235,9,2,11,0,4,1,0,1977,40,38,1
37,3,175232,14,0,3,4,4,1,0,0,60,38,1
39,3,191161,10,2,2,0,4,1,0,0,40,38,0
44,5,360879,10,2,4,0,4,1,0,1902,80,38,1
37,3,227545,10,2,11,0,4,1,0,0,44,38,1
18,8,354236,6,4,14,3,4,0,0,0,30,38,0
30,3,234753,11,2,3,5,4,0,0,0,34,38,1
47,3,287828,13,2,3,5,4,0,0,0,40,38,1
35,3,122493,11,2,6,0,4,1,0,0,40,38,0
60,3,170278,3,6,11,1,4,0,0,0,40,21,0
22,3,190483,10,0,11,3,4,0,0,0,48,19,0
42,3,188615,10,5,9,1,4,1,0,2231,50,1,1
42,1,223548,14,4,9,1,4,1,0,0,40,38,0
49,4,77132,9,2,3,0,4,1,0,0,40,1,1
40,3,214242,9,2,6,0,4,1,0,0,50,38,0
38,3,91039,13,2,11,0,4,1,5178,0,48,38,1
40,3,104719,10,2,5,0,4,1,0,0,40,38,0
27,3,384774,4,0,12,1,4,0,0,0,50,38,0
34,3,207668,10,2,5,0,4,1,0,1887,40,38,1
54,3,170562,10,2,3,0,4,1,0,0,48,38,1
35,3,61343,13,2,11,0,4,1,0,0,40,38,1
39,5,36989,11,2,13,0,4,1,0,0,70,38,1
29,3,253801,9,4,2,2,4,1,0,0,40,38,0
53,3,321865,15,4,0,1,4,1,0,0,40,38,1
28,3,480861,9,2,6,0,4,1,0,0,45,38,0
62,3,272209,9,0,8,4,2,0,0,0,99,38,0
26,3,375980,9,5,11,4,2,0,0,0,37,38,0
47,4,308241,13,0,3,4,4,0,0,0,60,38,1
38,3,132879,9,2,2,0,4,1,7298,0,50,38,1
56,5,51662,7,2,7,5,4,0,0,0,40,38,0
32,3,175413,9,4,0,2,2,0,0,0,40,22,0
24,0,29591,13,4,9,1,3,0,0,0,40,38,0
33,3,373662,2,3,8,1,4,0,0,0,40,12,0
35,3,270572,13,0,9,1,4,0,0,0,40,38,1
50,6,78923,9,2,2,0,4,1,0,1485,40,38,1
55,4,227856,13,2,3,0,4,1,0,2415,50,38,1
40,3,277647,13,2,9,0,4,1,0,0,40,38,1
24,3,314440,9,4,6,1,4,0,0,0,40,38,0
37,3,53703,13,4,2,1,4,1,0,0,40,38,0
28,3,142712,13,4,3,1,4,1,0,0,50,38,1
65,3,228182,13,2,9,0,4,1,0,0,40,38,1
34,0,436341,10,1,0,5,4,0,0,0,40,38,1
41,3,381510,10,4,7,3,4,1,0,0,50,38,0
36,3,307134,13,2,9,0,4,1,0,0,42,38,0
43,4,172826,10,2,11,0,4,1,99999,0,55,38,1
27,3,130807,12,2,12,0,4,1,0,0,40,38,0
31,3,250087,15,2,9,0,4,1,0,0,50,38,1
32,3,107843,9,2,6,0,4,1,5178,0,50,38,1
39,3,187693,11,2,3,0,4,1,0,0,45,38,1
48,3,118023,15,0,11,1,4,1,0,0,13,38,0
62,3,81534,10,2,11,0,1,1,0,0,40,38,1
42,3,84661,10,0,2,3,4,1,0,0,30,38,0
46,5,131091,13,2,11,0,4,1,0,1902,40,38,1
39,3,365430,9,2,5,0,4,1,0,0,40,38,1
38,3,216319,16,2,9,0,1,1,0,0,40,2,1
38,3,39606,13,2,3,5,4,0,0,0,40,38,0
64,3,46087,13,0,3,1,4,0,0,0,50,38,0
42,3,44402,13,2,11,0,4,1,0,0,60,38,0
24,3,137876,9,4,2,3,4,1,0,0,50,38,0
50,1,168672,14,2,9,5,4,0,0,1902,40,38,1
58,3,77498,9,2,11,0,4,1,0,0,60,38,0
68,3,195868,13,2,11,0,4,1,20051,0,40,38,1
31,3,124827,9,4,7,1,4,1,0,0,40,38,0
35,3,285102,14,4,9,1,1,0,0,0,40,35,1
20,3,74631,5,4,7,3,4,0,0,0,40,38,0
29,3,195446,9,2,2,0,4,1,0,0,40,38,0
36,6,89508,15,4,9,1,4,1,0,0,40,38,0
36,3,24106,9,2,2,0,4,1,3103,0,40,38,1
55,1,48055,8,6,0,1,4,0,0,0,40,38,0
51,0,223206,16,2,9,0,1,1,15024,0,40,39,1
23,3,194102,13,4,3,4,4,1,0,0,40,38,0
29,3,131712,7,4,2,1,4,1,0,0,40,38,0
55,3,101524,13,2,11,0,4,1,0,0,40,38,1
30,6,343789,10,2,0,0,4,1,0,0,40,38,1
53,3,73134,9,2,11,0,4,1,15024,0,60,38,1
19,8,285177,10,4,14,3,4,1,0,0,18,38,0
66,5,176315,13,0,11,1,4,1,401,0,20,38,0
26,3,196866,9,4,11,1,4,0,0,0,38,38,0
90,3,175491,9,2,2,0,4,1,9386,0,50,6,1
23,3,255685,10,4,5,1,2,1,0,0,25,38,0
27,3,29261,10,4,11,4,4,1,0,0,50,38,0
46,3,216999,13,4,3,1,4,1,0,0,55,38,1
35,3,308945,9,0,12,4,4,0,0,0,75,38,0
36,3,174717,13,2,9,0,4,1,7688,0,40,38,1
42,3,280167,14,2,9,0,4,1,0,0,40,38,1
40,3,121956,13,3,9,1,1,1,13550,0,40,0,1
45,3,162302,9,0,3,4,4,0,0,0,30,38,0
34,3,209101,13,2,3,0,4,1,5178,0,55,38,1
42,3,276218,9,2,11,5,4,0,0,0,40,38,1
58,3,320102,16,2,9,0,4,1,0,0,50,38,1
53,4,137815,10,6,3,1,4,1,0,0,40,38,1
48,3,125120,10,2,0,5,4,0,0,0,37,38,0
39,0,178877,9,2,12,0,4,1,0,0,40,38,1
52,3,160703,16,2,9,0,4,1,0,0,65,38,1
20,3,164529,7,4,4,3,2,1,0,0,40,38,0
26,3,410240,7,4,2,1,4,1,0,0,40,38,0
62,5,136684,9,6,0,2,4,0,0,0,30,38,0
67,3,212705,14,3,3,1,4,1,0,0,55,38,1
40,3,91959,13,2,9,0,4,1,0,0,46,38,1
54,3,172281,9,2,13,0,4,1,0,2051,50,38,0
47,0,137917,10,2,0,0,2,1,0,0,40,38,1
38,1,140854,9,2,10,0,4,1,0,0,40,38,1
59,5,185410,10,2,11,0,4,1,0,0,70,38,0
20,3,73266,10,4,13,3,1,1,0,0,40,38,0
69,1,179813,6,2,13,0,4,1,0,0,10,38,0
43,3,216497,13,0,0,4,4,0,0,0,40,10,0
30,3,192644,14,2,3,0,4,1,0,0,50,38,1
47,4,239321,13,2,11,0,4,1,0,0,40,38,1
42,1,254817,10,4,9,1,4,0,0,1340,40,38,0
22,8,216639,10,4,14,1,4,0,0,1974,40,38,0
29,3,298696,10,4,7,1,4,0,0,0,40,38,0
18,3,308889,7,4,0,2,1,0,0,0,20,38,0
25,3,189775,10,3,0,3,2,0,0,0,20,38,0
34,3,243165,13,2,7,0,4,1,0,0,30,38,1
39,3,129764,9,2,2,0,4,1,0,0,40,38,0
18,3,426895,8,4,4,3,4,1,0,0,55,38,0
46,3,72896,12,2,2,0,4,1,0,0,45,38,0
39,3,224531,9,2,2,0,4,1,7298,0,40,38,1
54,3,146551,9,2,0,0,4,1,0,0,54,38,1
49,3,181717,11,5,9,3,4,0,0,0,36,38,0
31,3,228873,9,2,2,0,4,1,0,0,40,38,0
43,3,483450,5,2,3,0,4,1,0,0,40,25,0
55,3,163083,13,5,3,1,4,1,14084,0,45,38,1
69,3,197080,8,2,13,0,4,1,9386,0,60,38,1
32,3,162572,14,2,3,0,4,1,0,1977,48,38,1
52,3,232024,10,0,0,1,4,0,0,0,60,38,0
38,5,107410,5,2,13,0,4,1,0,0,45,38,1
41,3,227890,10,0,2,1,4,1,0,0,46,38,1
30,3,224147,9,4,13,3,2,1,0,0,40,38,0
52,3,349502,10,4,0,4,4,1,0,0,45,38,0
24,3,126613,7,4,7,1,4,0,0,0,20,38,0
52,1,187830,9,0,12,4,4,1,4934,0,36,38,1
29,0,155970,9,2,12,0,4,1,0,0,40,38,1
45,3,199058,14,2,3,0,4,1,7298,0,50,38,1
35,3,199753,9,4,6,3,4,1,0,0,48,38,0
50,3,266945,9,2,6,5,4,0,3137,0,40,7,0
38,3,235638,9,4,5,1,2,0,0,0,40,38,0
45,3,48271,10,2,0,5,4,0,0,0,40,38,1
32,3,169589,11,2,5,0,4,1,0,0,40,38,1
46,3,269034,10,2,2,0,3,1,0,0,40,5,0
43,3,72338,14,2,12,0,1,1,0,0,40,38,1
40,3,180206,12,2,3,0,4,1,0,0,40,38,1
36,3,207853,13,2,11,0,4,1,15024,0,65,38,1
63,3,123157,9,2,5,0,4,1,0,0,40,38,0
58,3,101338,9,2,2,0,4,1,0,0,40,11,1
29,3,122127,13,4,9,1,4,0,8614,0,40,38,1
34,3,188096,9,4,0,1,4,0,0,0,36,38,0
29,3,127892,13,2,11,0,4,1,0,0,45,38,0
31,3,111567,5,4,11,1,4,1,0,0,43,38,1
51,3,206775,10,2,5,0,4,1,0,0,50,38,0
24,3,181820,10,4,0,3,4,1,0,0,40,38,0
25,3,163620,9,2,3,0,4,1,7298,0,84,38,1
41,0,275366,10,2,7,0,4,1,0,0,40,38,0
55,3,349910,9,2,4,0,4,1,0,0,45,38,1
41,3,169823,15,2,9,0,4,1,0,0,46,38,1
47,1,173938,13,2,2,0,4,1,0,0,50,38,1
26,1,72594,10,2,10,0,4,1,0,0,55,38,1
41,4,423217,13,0,3,1,4,1,0,0,50,38,0
45,5,105838,11,2,3,0,4,1,0,0,35,38,0
63,3,171635,13,2,11,0,4,1,0,0,40,38,0
33,3,117186,13,2,3,0,4,1,0,0,45,38,0
58,5,216948,6,5,11,2,3,1,0,0,40,4,0
33,3,228931,13,2,9,0,4,1,7298,0,40,38,1
40,0,280167,14,2,9,0,4,1,0,0,40,38,1
25,3,213412,13,4,12,4,4,1,0,0,40,38,0
49,0,168232,9,2,0,0,4,1,0,0,40,38,1
39,4,88973,10,2,3,0,4,1,0,0,84,38,1
44,1,68318,14,4,9,3,4,0,0,0,55,38,0
33,3,217460,12,2,9,0,4,1,0,0,40,38,1
37,3,126569,14,2,12,0,4,1,0,0,60,38,1
