age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
22.0,4,172766.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
33.0,4,159442.0,13,2,2,1,0,1,0.0,0.0,40.0,1,0
33.0,2,200289.0,14,2,7,1,-1,0,0.0,0.0,19.0,0,0
23.0,4,157839.0,12,0,7,0,0,1,0.0,0.0,35.0,1,0
45.0,4,358886.0,8,2,3,1,0,0,2407.0,0.0,50.0,1,0
29.0,4,228860.0,10,2,6,1,0,0,0.0,1887.0,50.0,1,2
35.0,4,101978.0,9,-1,2,0,0,0,0.0,0.0,50.0,1,0
26.0,4,283715.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
33.0,4,176673.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
40.0,4,266439.0,11,2,2,1,0,0,0.0,0.0,15.0,1,0
40.0,1,99185.0,12,2,4,1,0,0,0.0,0.0,40.0,1,0
38.0,4,208379.0,13,0,3,0,0,1,0.0,0.0,8.0,1,0
43.0,4,210013.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,170627.0,7,0,2,3,0,1,0.0,0.0,15.0,1,0
20.0,4,204160.0,10,0,3,3,0,1,0.0,0.0,12.0,1,0
51.0,4,27804.0,10,-1,1,2,-1,1,0.0,0.0,35.0,1,0
39.0,4,56962.0,10,2,6,1,0,1,0.0,0.0,43.0,1,0
47.0,4,341762.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
20.0,4,360457.0,10,0,6,3,0,1,0.0,0.0,30.0,1,0
39.0,3,314822.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
52.0,5,154728.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,229732.0,9,0,2,-1,0,0,0.0,0.0,50.0,1,0
20.0,4,373935.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
21.0,4,105577.0,10,0,2,3,0,1,0.0,0.0,30.0,1,0
34.0,4,262118.0,11,0,6,2,-1,1,0.0,0.0,40.0,1,0
58.0,4,147707.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,4,186452.0,6,0,2,0,0,0,0.0,0.0,30.0,1,0
52.0,4,349502.0,10,0,3,2,0,0,0.0,0.0,45.0,1,0
32.0,4,375833.0,7,0,2,-1,0,0,0.0,0.0,40.0,1,0
70.0,4,184176.0,9,-1,2,0,0,1,0.0,0.0,28.0,1,0
25.0,4,1484705.0,10,-1,6,2,0,1,0.0,0.0,25.0,1,0
37.0,4,131827.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
44.0,4,67874.0,10,-1,3,2,0,0,0.0,625.0,50.0,1,0
52.0,4,74660.0,14,2,6,1,0,0,0.0,0.0,40.0,1,0
25.0,3,198813.0,13,0,3,2,1,1,0.0,1590.0,40.0,1,0
45.0,4,26522.0,10,2,3,1,0,1,0.0,1902.0,35.0,1,0
26.0,1,27834.0,13,0,4,0,0,0,0.0,0.0,40.0,1,0
45.0,4,44791.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
31.0,5,229946.0,9,2,7,1,0,0,0.0,0.0,40.0,0,0
19.0,4,163015.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
31.0,3,381645.0,13,-1,7,0,0,0,0.0,0.0,40.0,1,0
39.0,1,352628.0,12,2,2,1,0,1,0.0,0.0,50.0,1,0
24.0,1,176178.0,12,0,7,3,0,1,0.0,0.0,2.0,1,0
53.0,2,144586.0,10,0,4,0,0,1,0.0,0.0,40.0,1,0
67.0,6,111321.0,13,2,6,1,0,0,0.0,0.0,16.0,1,0
46.0,4,203067.0,15,2,7,1,0,0,0.0,0.0,40.0,1,0
31.0,4,385959.0,13,0,3,0,0,0,0.0,0.0,50.0,1,0
61.0,4,153790.0,12,-1,3,2,1,1,0.0,0.0,40.0,1,0
46.0,4,113390.0,14,2,3,1,0,0,0.0,1740.0,60.0,1,0
33.0,4,322873.0,9,-1,3,0,0,1,0.0,0.0,50.0,1,0
51.0,5,353281.0,9,-1,2,2,0,1,0.0,0.0,20.0,1,0
36.0,4,258102.0,11,0,7,0,0,0,0.0,0.0,40.0,1,0
24.0,4,205883.0,9,0,3,2,1,1,0.0,0.0,40.0,1,0
30.0,4,761800.0,7,2,6,1,0,0,0.0,0.0,40.0,1,0
19.0,4,121972.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
27.0,4,366066.0,12,0,3,3,0,1,0.0,0.0,40.0,1,0
29.0,4,118478.0,10,2,3,1,0,1,7298.0,0.0,50.0,1,2
22.0,4,126613.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
47.0,4,334039.0,13,2,6,1,0,0,7298.0,0.0,44.0,1,0
35.0,2,140564.0,10,2,5,1,0,0,5013.0,0.0,40.0,1,0
43.0,4,71269.0,10,2,3,1,0,0,0.0,0.0,45.0,1,0
40.0,4,195488.0,9,0,3,3,0,1,0.0,0.0,45.0,1,0
31.0,4,198452.0,10,2,3,1,0,1,0.0,0.0,18.0,1,0
48.0,4,182313.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,3,171850.0,9,-1,6,0,0,0,0.0,0.0,42.0,1,0
24.0,4,283896.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,192302.0,10,2,6,1,0,1,0.0,0.0,25.0,1,0
25.0,4,116915.0,10,0,2,-1,0,0,0.0,0.0,40.0,1,0
32.0,4,236543.0,8,-1,4,3,0,0,0.0,0.0,54.0,0,0
43.0,4,108945.0,10,0,6,0,0,1,0.0,0.0,50.0,1,0
33.0,4,198727.0,9,-1,5,0,0,1,0.0,0.0,40.0,1,0
31.0,4,120857.0,9,2,3,1,0,1,0.0,0.0,18.0,1,0
48.0,1,283037.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
67.0,2,54269.0,6,-1,2,0,0,1,0.0,0.0,12.0,1,0
27.0,1,332249.0,9,0,1,3,0,0,0.0,0.0,40.0,1,0
21.0,4,140001.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,1,123939.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
20.0,4,227943.0,9,0,2,3,0,0,0.0,0.0,45.0,1,0
34.0,4,240979.0,9,-1,2,2,0,0,0.0,0.0,80.0,1,0
27.0,4,84977.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,168997.0,11,0,6,0,0,0,0.0,0.0,40.0,1,0
32.0,4,204792.0,7,2,1,1,0,0,0.0,0.0,40.0,1,0
32.0,4,132601.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
24.0,4,449432.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,5,75435.0,10,2,7,1,-1,0,0.0,0.0,40.0,1,0
23.0,4,243723.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
29.0,4,118337.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
54.0,1,113649.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
41.0,4,106900.0,13,2,5,1,0,0,0.0,0.0,38.0,1,0
21.0,4,139722.0,9,0,2,0,0,0,0.0,0.0,40.0,0,0
23.0,4,133515.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
18.0,4,214617.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
34.0,2,44464.0,16,0,7,0,0,1,0.0,0.0,60.0,1,0
19.0,4,316868.0,10,0,2,3,0,0,0.0,0.0,30.0,0,0
37.0,4,301614.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
25.0,5,305449.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
50.0,4,130780.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
34.0,4,140571.0,11,-1,5,2,1,1,0.0,0.0,40.0,1,0
45.0,5,32948.0,13,2,1,1,0,0,0.0,0.0,60.0,1,0
38.0,4,175232.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
53.0,2,43952.0,14,2,6,1,0,0,15024.0,0.0,38.0,1,2
23.0,4,123586.0,10,0,3,3,-1,0,0.0,0.0,25.0,1,0
32.0,4,316769.0,7,0,2,2,1,1,0.0,0.0,40.0,0,0
56.0,4,65325.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
23.0,4,83315.0,6,2,2,1,0,0,0.0,0.0,10.0,1,0
36.0,4,289148.0,10,-1,2,2,0,1,0.0,0.0,40.0,1,0
61.0,4,255978.0,9,-1,3,0,0,0,0.0,0.0,50.0,1,0
45.0,4,28035.0,10,0,1,-1,0,0,0.0,0.0,50.0,1,0
45.0,4,188386.0,9,2,2,1,0,0,0.0,1628.0,45.0,1,0
17.0,3,99893.0,7,0,3,0,1,1,0.0,1602.0,40.0,1,0
19.0,4,319889.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
41.0,4,220460.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
24.0,4,258700.0,3,0,1,-1,1,0,0.0,0.0,40.0,0,0
46.0,4,155664.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
50.0,4,89534.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
18.0,4,108892.0,7,0,2,3,0,0,0.0,0.0,12.0,1,0
30.0,4,94145.0,9,-1,3,2,1,0,0.0,0.0,40.0,1,0
39.0,4,52870.0,9,2,6,1,0,0,0.0,0.0,30.0,1,0
20.0,4,190227.0,14,0,6,3,0,0,0.0,0.0,25.0,1,0
40.0,1,105717.0,14,0,3,0,0,1,0.0,1876.0,35.0,1,0
38.0,1,223004.0,10,-1,4,0,0,0,0.0,0.0,75.0,1,0
26.0,4,153169.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
51.0,4,200618.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
66.0,4,104936.0,6,-1,2,2,0,1,0.0,0.0,38.0,1,0
53.0,4,270546.0,9,-1,1,0,0,1,0.0,0.0,20.0,1,0
27.0,4,112754.0,10,2,3,1,1,0,0.0,0.0,56.0,1,0
44.0,4,30126.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
36.0,4,127306.0,9,0,3,0,0,1,0.0,0.0,47.0,1,0
36.0,4,103110.0,16,0,7,0,0,0,0.0,0.0,40.0,0,0
28.0,4,204862.0,10,0,6,3,0,1,0.0,0.0,40.0,1,0
67.0,4,120900.0,4,-1,2,0,0,1,0.0,0.0,12.0,1,0
52.0,4,84788.0,6,0,3,0,0,0,0.0,0.0,40.0,1,0
59.0,4,32446.0,9,2,2,1,0,0,0.0,0.0,40.0,1,1
23.0,4,249087.0,13,0,5,3,0,1,0.0,0.0,40.0,1,0
31.0,4,437825.0,2,2,1,1,0,0,0.0,0.0,40.0,0,0
33.0,5,270889.0,9,0,2,0,0,0,0.0,0.0,60.0,1,0
38.0,4,182526.0,13,1,7,0,0,1,0.0,0.0,40.0,1,0
21.0,4,182823.0,13,0,3,3,0,0,0.0,0.0,30.0,1,0
37.0,4,205997.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,325596.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
40.0,4,132222.0,10,2,3,1,0,0,4386.0,0.0,50.0,1,0
34.0,4,182006.0,7,0,3,0,0,1,4416.0,0.0,30.0,1,0
36.0,4,183081.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
51.0,4,108233.0,12,-1,2,0,1,1,0.0,0.0,40.0,1,0
20.0,4,112706.0,7,0,2,3,0,0,0.0,0.0,39.0,1,0
36.0,5,165855.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
30.0,4,56004.0,10,0,6,3,1,1,0.0,0.0,40.0,1,0
48.0,2,201177.0,13,2,6,1,1,0,0.0,0.0,40.0,1,0
30.0,4,235124.0,9,2,2,1,0,0,99999.0,0.0,40.0,1,0
21.0,2,196827.0,12,0,5,3,0,0,0.0,0.0,10.0,1,0
23.0,4,98283.0,13,0,6,3,-1,0,0.0,0.0,40.0,1,0
36.0,4,48972.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
90.0,4,52386.0,10,0,2,0,-1,0,0.0,0.0,35.0,1,0
56.0,4,106850.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
17.0,4,230789.0,5,0,3,3,1,0,0.0,0.0,22.0,1,0
40.0,4,187702.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
23.0,4,209770.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
34.0,4,175878.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
49.0,4,83444.0,9,-1,6,0,0,0,0.0,0.0,40.0,1,0
30.0,4,241583.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,55718.0,10,0,5,3,0,0,0.0,0.0,25.0,1,0
28.0,4,47168.0,6,0,3,3,0,1,0.0,0.0,40.0,1,0
50.0,4,145717.0,9,-1,3,2,0,1,0.0,0.0,35.0,1,0
24.0,2,257621.0,13,0,7,0,0,1,0.0,0.0,20.0,1,0
18.0,4,275848.0,8,0,3,-1,0,1,0.0,0.0,16.0,1,0
48.0,4,240175.0,7,-1,2,2,1,0,0.0,0.0,22.0,1,0
44.0,4,185057.0,14,0,7,0,0,1,0.0,0.0,35.0,1,0
52.0,4,158993.0,9,-1,2,-1,1,1,0.0,0.0,38.0,1,0
26.0,4,132179.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
58.0,5,33309.0,9,-1,1,0,0,0,0.0,0.0,80.0,1,0
39.0,4,187167.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
51.0,4,100933.0,9,0,6,-1,0,1,0.0,0.0,40.0,1,0
39.0,1,352628.0,12,2,2,1,0,1,0.0,0.0,50.0,1,2
37.0,4,179488.0,6,2,1,1,0,0,0.0,0.0,40.0,1,0
28.0,4,104870.0,11,0,2,0,1,1,0.0,0.0,48.0,1,0
17.0,4,177629.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
20.0,4,201799.0,10,0,3,3,0,1,0.0,0.0,13.0,1,0
76.0,1,224058.0,6,-1,2,0,1,0,0.0,0.0,20.0,1,0
23.0,4,216867.0,10,0,2,3,0,0,0.0,0.0,37.0,0,0
41.0,4,223062.0,10,-1,2,0,1,0,0.0,0.0,40.0,1,0
25.0,4,196947.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
52.0,4,233149.0,14,2,3,1,0,0,15024.0,0.0,40.0,1,0
31.0,4,330715.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,187921.0,9,2,2,1,0,0,0.0,0.0,99.0,1,0
25.0,4,82560.0,12,0,2,3,0,0,0.0,0.0,43.0,1,0
24.0,4,266971.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,192878.0,9,-1,7,0,0,0,0.0,0.0,40.0,1,0
27.0,5,65308.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
41.0,5,200479.0,11,2,2,1,0,0,0.0,0.0,65.0,1,0
44.0,2,96249.0,10,2,6,1,0,0,3411.0,0.0,40.0,1,0
30.0,4,123397.0,9,0,2,2,0,1,0.0,0.0,40.0,1,0
30.0,6,133876.0,9,2,6,1,0,0,0.0,0.0,45.0,1,0
38.0,4,187870.0,13,2,7,1,0,0,7298.0,0.0,50.0,1,0
17.0,4,225211.0,5,0,2,3,1,0,0.0,0.0,35.0,1,0
57.0,3,135028.0,9,-1,3,-1,1,1,0.0,0.0,35.0,1,0
39.0,4,111000.0,14,0,2,2,0,1,0.0,0.0,35.0,1,0
17.0,4,298605.0,7,0,3,3,0,1,0.0,0.0,15.0,1,0
23.0,4,216811.0,9,0,3,3,0,1,0.0,0.0,16.0,1,0
21.0,4,83033.0,10,0,3,3,0,1,2176.0,0.0,20.0,1,0
19.0,4,111836.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
45.0,4,40666.0,13,2,7,1,0,0,0.0,0.0,40.0,0,0
31.0,4,114691.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,49296.0,9,0,2,-1,1,0,0.0,0.0,40.0,1,0
65.0,4,195568.0,10,-1,3,0,0,1,0.0,0.0,20.0,1,0
25.0,4,96268.0,7,-1,6,2,0,1,0.0,0.0,40.0,1,0
38.0,4,103323.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
19.0,4,159313.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
61.0,4,68268.0,6,2,1,1,0,0,0.0,0.0,55.0,1,0
28.0,4,398220.0,10,2,3,1,0,0,0.0,0.0,40.0,0,0
37.0,6,317580.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,130620.0,4,1,3,2,-1,1,0.0,0.0,40.0,0,0
52.0,4,228500.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,349620.0,6,0,3,3,0,1,0.0,0.0,40.0,1,0
31.0,4,19491.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,2,168223.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
26.0,4,138537.0,7,0,6,0,1,0,0.0,0.0,50.0,1,0
18.0,4,40822.0,7,0,2,3,0,0,0.0,0.0,15.0,1,0
53.0,4,234721.0,7,2,2,1,1,0,0.0,0.0,40.0,1,0
36.0,4,182074.0,10,-1,3,0,0,0,0.0,0.0,45.0,1,0
32.0,4,440129.0,10,2,2,1,0,0,0.0,0.0,38.0,0,0
35.0,4,143058.0,13,2,7,1,0,0,0.0,0.0,60.0,1,0
29.0,4,120645.0,12,2,5,1,1,1,0.0,0.0,40.0,1,0
51.0,4,24344.0,12,0,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,259352.0,9,0,3,0,0,0,0.0,0.0,45.0,1,0
26.0,4,217517.0,11,2,2,1,0,0,2885.0,0.0,40.0,1,0
20.0,2,161978.0,10,2,2,1,0,0,0.0,0.0,20.0,1,0
17.0,4,354201.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,318915.0,9,0,2,2,0,1,0.0,0.0,40.0,1,0
23.0,4,136824.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
23.0,2,199915.0,9,0,2,3,0,1,0.0,0.0,21.0,1,0
19.0,4,134252.0,10,0,3,3,0,0,0.0,0.0,15.0,1,0
45.0,4,168262.0,14,-1,7,0,0,0,0.0,0.0,40.0,1,0
62.0,4,166425.0,7,-1,3,0,1,1,0.0,0.0,40.0,1,0
48.0,4,219565.0,9,2,2,1,0,0,0.0,0.0,40.0,1,1
37.0,4,179137.0,10,-1,3,2,0,1,0.0,0.0,39.0,1,0
63.0,6,272425.0,11,2,6,1,0,0,0.0,0.0,40.0,1,2
50.0,5,143730.0,13,2,1,1,0,0,0.0,0.0,80.0,1,0
44.0,2,107503.0,16,2,7,1,0,0,5013.0,0.0,60.0,1,0
27.0,4,492263.0,6,-1,3,3,0,0,0.0,0.0,35.0,0,0
44.0,4,171256.0,12,-1,3,3,0,1,0.0,0.0,45.0,1,0
58.0,4,209438.0,10,-1,2,2,1,1,0.0,0.0,40.0,1,0
37.0,4,191137.0,12,-1,7,2,0,0,0.0,0.0,25.0,1,0
46.0,4,305160.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
36.0,4,143068.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
64.0,4,312498.0,13,2,3,1,0,0,0.0,0.0,40.0,1,1
26.0,4,136309.0,12,0,5,0,0,0,0.0,0.0,50.0,1,0
30.0,1,83066.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
27.0,4,212578.0,11,2,2,1,0,0,0.0,1740.0,40.0,1,0
50.0,4,410114.0,15,2,6,1,0,0,15024.0,0.0,50.0,1,0
24.0,4,194829.0,9,2,2,1,0,0,0.0,0.0,45.0,1,2
28.0,1,199172.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
23.0,4,172232.0,9,0,5,3,0,0,0.0,0.0,50.0,1,0
47.0,4,115070.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
43.0,4,91317.0,12,0,2,2,0,1,0.0,0.0,40.0,1,0
44.0,1,241506.0,14,-1,7,2,0,1,0.0,0.0,50.0,1,0
44.0,4,128676.0,10,0,3,0,1,1,0.0,0.0,40.0,1,0
30.0,4,227146.0,13,2,3,1,0,0,0.0,0.0,40.0,1,2
35.0,4,219902.0,9,-1,2,2,1,1,0.0,0.0,48.0,1,0
22.0,4,100345.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
51.0,4,160724.0,16,2,7,1,-1,0,0.0,0.0,99.0,0,1
53.0,2,281074.0,9,-1,6,0,0,0,0.0,1092.0,40.0,1,0
28.0,4,32291.0,13,0,7,0,0,1,2174.0,0.0,40.0,1,0
63.0,6,80572.0,13,2,1,1,0,0,0.0,0.0,40.0,1,0
55.0,5,50197.0,5,2,1,1,0,0,0.0,0.0,30.0,1,0
54.0,4,256916.0,9,2,6,1,0,0,0.0,0.0,45.0,1,0
23.0,4,228724.0,10,0,7,0,0,0,0.0,0.0,20.0,1,0
67.0,5,45814.0,4,2,1,1,0,0,0.0,0.0,40.0,1,0
27.0,4,212578.0,10,0,2,3,0,0,0.0,1721.0,20.0,1,0
54.0,5,163815.0,14,-1,3,0,0,0,0.0,0.0,60.0,1,0
42.0,4,165815.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,147322.0,11,2,3,1,0,1,0.0,0.0,40.0,0,0
34.0,2,92531.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
64.0,4,211846.0,6,2,4,1,0,0,0.0,0.0,40.0,1,0
42.0,1,178983.0,13,-1,7,2,0,1,0.0,0.0,37.0,1,0
35.0,4,51700.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,6,78374.0,14,-1,6,2,-1,1,0.0,0.0,40.0,1,0
33.0,4,205950.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
59.0,2,159472.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,209205.0,13,0,5,3,0,0,0.0,0.0,40.0,1,0
49.0,4,68493.0,9,1,2,2,1,0,0.0,0.0,40.0,1,0
24.0,4,72310.0,10,0,3,3,0,0,0.0,0.0,43.0,1,0
40.0,4,151365.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
24.0,4,190457.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
62.0,4,35783.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
28.0,4,66095.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,187563.0,9,2,2,1,0,0,5013.0,0.0,45.0,1,0
36.0,1,180805.0,9,0,2,0,-1,0,0.0,0.0,40.0,1,0
30.0,4,316470.0,5,1,1,0,0,0,0.0,0.0,40.0,0,0
55.0,4,120910.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
41.0,4,289886.0,3,2,2,1,-1,0,0.0,1579.0,40.0,0,0
18.0,4,282609.0,3,0,2,-1,0,0,0.0,0.0,30.0,0,0
29.0,3,31161.0,9,-1,6,0,-1,1,0.0,0.0,40.0,1,0
59.0,2,261584.0,13,0,6,0,1,1,0.0,0.0,40.0,0,0
34.0,4,87131.0,6,2,3,1,0,0,0.0,0.0,40.0,0,0
52.0,4,169549.0,10,-1,6,2,0,1,0.0,0.0,40.0,1,0
17.0,4,240143.0,7,0,2,3,0,0,0.0,0.0,30.0,1,0
30.0,3,42900.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
38.0,4,176458.0,9,-1,2,2,0,1,0.0,0.0,35.0,1,0
25.0,4,165622.0,14,0,3,0,0,0,0.0,0.0,55.0,1,0
30.0,4,302149.0,13,2,3,1,-1,0,0.0,0.0,40.0,0,0
45.0,4,169180.0,10,-1,2,2,0,1,0.0,0.0,45.0,1,0
36.0,4,197274.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
21.0,1,102942.0,10,0,2,0,0,1,0.0,2001.0,40.0,1,0
36.0,4,183279.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,3,224858.0,10,2,4,1,0,0,0.0,0.0,60.0,1,0
21.0,1,596776.0,10,0,3,3,0,0,0.0,0.0,40.0,0,0
46.0,4,330416.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,2,158963.0,14,0,6,0,0,1,0.0,0.0,40.0,1,0
50.0,4,341797.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
36.0,1,217414.0,10,-1,4,2,0,0,0.0,0.0,55.0,1,0
28.0,5,125442.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,205895.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
31.0,4,261943.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
40.0,4,799281.0,9,-1,3,2,0,1,0.0,0.0,38.0,1,0
59.0,5,31137.0,9,2,1,1,0,0,0.0,0.0,70.0,1,0
37.0,1,108540.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,3,193882.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
42.0,4,65372.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
62.0,4,136314.0,10,2,3,1,0,1,0.0,0.0,40.0,1,0
53.0,1,287192.0,2,2,2,1,0,0,0.0,0.0,32.0,0,0
39.0,1,143385.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
63.0,3,154675.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
38.0,4,91857.0,9,2,2,1,0,0,0.0,0.0,44.0,1,0
36.0,4,415578.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,129345.0,10,0,2,0,0,0,0.0,0.0,50.0,1,0
18.0,3,263162.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,39764.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
45.0,4,265083.0,3,-1,1,2,0,1,0.0,0.0,35.0,0,0
38.0,4,85399.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
42.0,5,177937.0,13,1,6,0,0,0,0.0,0.0,45.0,0,0
26.0,4,208122.0,10,-1,2,0,0,0,0.0,0.0,45.0,1,0
37.0,4,99146.0,13,2,6,1,0,0,0.0,1977.0,50.0,1,0
31.0,4,73585.0,11,2,7,1,0,0,0.0,0.0,45.0,1,0
36.0,4,341672.0,9,1,3,-1,-1,0,0.0,0.0,60.0,0,0
21.0,4,123868.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,6,136402.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,116138.0,9,2,7,1,-1,0,0.0,0.0,40.0,0,0
35.0,4,215419.0,10,-1,3,0,0,1,0.0,0.0,45.0,1,0
57.0,5,47857.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
36.0,3,239074.0,12,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,5,151835.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,121559.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,294919.0,9,-1,2,3,0,0,0.0,0.0,60.0,1,0
30.0,4,156763.0,9,0,6,3,0,0,0.0,0.0,40.0,1,0
33.0,1,342458.0,12,-1,4,0,0,0,0.0,0.0,56.0,1,0
38.0,4,107164.0,10,2,6,1,0,0,0.0,0.0,55.0,1,2
47.0,6,109832.0,9,-1,6,0,0,0,0.0,0.0,60.0,1,0
36.0,4,219814.0,5,2,2,1,0,0,0.0,0.0,35.0,0,0
29.0,4,142519.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
33.0,1,246291.0,13,0,7,0,0,1,0.0,0.0,46.0,1,0
27.0,4,204497.0,6,-1,2,0,-1,0,0.0,0.0,75.0,1,0
36.0,3,187089.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
56.0,1,435836.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
