churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
1,37.0,0,0.0,0,0,0,0,1,184,0,0,7,1,1,1,0,1,0,0,0,0,0,0,10,0,0,54.0,1.8,0,1
1,41.0,2,0.0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,11,0,0,1.0,0.0,0,1
1,27.0,2,516.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,1,0,0,0,0,10,1,0,1.0,0.03,1,0
0,31.0,2,597.0,0,0,6,0,0,12,0,0,0,1,1,1,1,0,0,2,0,0,0,0,8,0,0,4.0,0.5700000000000001,0,0
1,23.0,1,609.0,7,1,15,7,0,234,0,0,20,1,1,1,0,1,0,2,0,0,0,0,11,0,0,61.0,2.03,0,0
0,27.0,1,524.0,0,0,71,0,0,164,0,0,5,1,1,1,0,1,3,0,0,0,0,0,10,0,0,49.0,1.63,0,0
0,52.0,0,556.0,0,0,0,0,0,96,0,0,14,1,1,1,1,1,2,3,0,0,0,0,4,0,1,0.0,0.0,0,0
0,36.0,2,471.0,0,0,1,0,0,11,0,0,0,1,1,1,0,1,0,0,0,0,0,0,7,0,0,1.0,0.03,1,0
0,32.0,1,523.0,0,0,54,0,0,101,0,0,10,1,1,1,1,0,0,0,0,0,0,0,8,1,0,27.0,0.9,0,0
1,27.0,1,565.0,0,0,0,0,0,116,0,0,7,1,0,0,0,1,0,1,0,0,0,0,6,0,0,34.0,1.13,0,0
0,17.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,63.0,2.1,0,1
0,31.0,1,516.0,20,2,86,20,0,197,0,0,13,1,0,0,0,1,0,0,0,0,0,0,7,1,0,50.0,1.67,1,0
0,38.0,2,565.0,0,0,0,0,0,183,0,0,11,1,1,1,1,0,0,3,0,0,1,0,12,0,0,66.0,2.2,0,0
1,27.0,2,0.0,0,0,0,0,2,161,0,0,32,1,0,0,0,1,0,0,0,0,0,0,10,0,0,59.0,1.97,0,1
0,29.0,2,522.0,5,0,54,5,0,51,0,0,4,1,0,0,0,1,0,0,0,0,0,0,9,0,0,31.0,1.03,0,0
1,35.0,1,551.0,1,0,50,1,0,65,0,0,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,25.0,0.83,0,0
1,30.0,2,646.0,0,0,0,0,1,180,1,0,14,1,1,1,0,1,0,4,0,0,0,0,5,0,0,26.0,0.87,0,0
1,27.0,2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0,1
1,30.0,1,513.0,5,4,24,5,0,55,0,0,5,1,0,0,1,0,0,4,0,0,0,0,1,0,0,17.0,0.5700000000000001,0,0
1,28.0,2,525.0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,4,0,1,0,0,10,0,0,0.0,0.0,0,0
0,56.0,1,559.0,0,0,0,0,0,281,0,0,70,1,1,1,0,1,0,0,0,0,0,0,10,1,0,67.0,2.23,0,0
1,37.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,77.0,2.57,0,1
1,30.0,0,622.0,1,0,90,0,0,135,0,0,5,1,0,0,1,1,2,0,0,0,0,0,2,1,0,41.0,1.37,1,0
0,34.0,2,0.0,5,0,47,5,0,84,0,0,3,1,0,0,0,1,3,1,0,0,0,0,5,1,0,22.0,0.73,0,1
0,54.0,0,680.0,0,0,0,0,0,270,0,0,45,1,1,1,1,0,0,0,0,0,0,0,4,1,0,75.0,2.5,1,0
0,27.0,2,0.0,5,0,34,5,0,109,0,0,8,1,0,0,0,1,0,0,0,0,0,0,11,1,0,26.0,0.87,0,1
0,23.0,2,499.0,1,0,20,1,0,28,0,0,5,1,1,1,0,1,0,0,0,1,0,0,10,0,0,11.0,0.37,0,0
1,59.0,2,550.0,0,0,0,0,0,103,0,0,5,1,1,1,0,1,0,0,0,0,0,0,12,0,0,39.0,1.3,0,0
0,29.0,2,630.0,1,1,89,1,0,153,0,0,9,1,0,0,1,0,0,3,0,0,0,0,6,1,0,31.0,1.03,0,0
1,35.0,2,515.0,1,1,27,1,0,31,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,5.0,0.1699999999999999,1,0
1,23.0,1,573.0,0,0,0,0,0,27,0,0,1,1,1,1,1,0,0,0,0,0,0,0,5,0,0,1.0,0.03,0,0
1,28.0,2,559.0,0,0,8,0,0,18,0,0,3,1,1,1,0,1,0,0,0,0,0,0,7,0,0,6.0,0.2,0,0
0,41.0,2,0.0,0,0,17,0,0,164,0,0,1,1,1,1,0,1,0,3,0,0,0,0,2,1,0,46.0,1.53,0,1
0,34.0,1,478.0,20,1,43,20,0,94,0,0,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,33.0,1.1,1,0
0,33.0,2,0.0,0,0,8,0,0,12,0,0,1,1,1,1,1,0,0,3,0,0,0,0,5,0,0,5.0,0.63,0,1
0,27.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,6,0,0,0.0,0.0,0,1
0,44.0,1,658.0,24,2,157,24,0,298,0,0,31,1,1,1,1,0,0,0,0,0,0,0,7,1,0,66.0,2.2,1,0
1,41.0,1,0.0,0,0,0,0,0,44,0,0,0,1,1,1,1,0,0,0,0,0,0,0,9,0,0,17.0,0.5700000000000001,0,1
0,23.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,7,0,0,0.0,0.0,0,1
0,22.0,1,469.0,0,0,0,0,0,172,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,54.0,1.8,0,0
1,32.0,1,535.0,0,0,27,0,0,52,0,0,14,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0.0,0.0,1,0
1,27.0,1,518.0,0,0,0,0,0,173,0,0,12,1,1,1,0,1,0,3,0,0,0,0,11,0,1,61.0,2.03,0,0
0,30.0,1,518.0,33,2,75,33,0,174,0,0,9,1,0,0,0,1,0,3,0,0,0,0,10,0,0,46.0,1.53,1,0
0,22.0,2,0.0,0,0,38,0,0,102,0,0,0,1,1,1,0,1,0,2,0,0,0,0,10,1,0,27.0,0.9,0,1
1,20.0,2,0.0,0,0,10,0,0,20,0,0,1,1,0,0,0,1,0,2,0,0,0,0,12,0,0,7.0,0.23,0,1
0,24.0,2,614.0,0,0,5,0,0,11,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2.0,0.0699999999999999,0,0
1,19.0,1,528.0,1,0,26,1,0,46,0,0,1,1,1,1,0,1,0,1,0,0,0,0,11,0,0,13.0,0.87,1,0
0,28.0,2,554.0,0,0,4,0,0,10,0,0,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,3.0,0.11,0,0
1,37.0,2,408.0,0,0,9,0,0,34,0,0,1,1,1,1,1,0,4,0,0,0,0,0,5,0,0,0.0,0.0,1,0
0,25.0,0,499.0,0,0,30,0,0,57,0,0,2,1,1,1,0,1,2,1,0,0,0,0,8,1,0,15.0,0.5,0,0
0,22.0,1,433.0,0,0,7,0,0,26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6,0,0,3.0,0.1,0,0
1,22.0,2,0.0,0,0,4,0,0,21,0,0,3,1,1,1,0,1,2,0,0,0,0,0,5,0,0,7.0,0.23,0,1
0,33.0,2,513.0,12,0,40,12,0,65,0,0,6,1,0,0,0,1,0,0,0,0,0,0,5,0,0,23.0,0.77,0,0
1,24.0,2,562.0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,6.0,0.2,0,0
0,40.0,2,455.0,3,2,53,3,0,137,0,0,9,1,1,1,0,1,0,0,0,0,0,0,11,0,0,29.0,0.97,1,0
0,34.0,1,544.0,2,0,0,2,0,247,0,0,59,1,1,1,0,1,0,2,0,0,0,0,10,0,0,63.0,2.1,1,0
0,28.0,2,498.0,1,0,5,0,0,27,0,0,5,1,0,0,1,0,0,0,0,0,0,0,11,0,0,3.0,0.1,1,0
1,25.0,2,0.0,0,0,1,0,0,11,0,0,2,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1.0,0.03,0,1
1,31.0,2,601.0,0,0,8,0,0,20,0,0,4,1,0,0,1,0,2,1,0,0,0,0,1,1,0,13.0,0.43,0,0
1,26.0,2,501.0,0,0,57,0,0,99,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,19.0,0.63,0,0
0,40.0,1,467.0,0,0,3,0,0,84,0,0,6,1,1,1,0,1,0,0,0,0,0,0,4,0,0,30.0,1.0,1,0
0,39.0,2,0.0,0,0,22,0,0,68,0,0,2,1,1,1,1,0,0,1,0,0,0,0,11,0,0,18.0,0.6900000000000001,0,1
0,30.0,1,0.0,1,1,15,1,0,51,0,0,8,1,1,1,0,1,2,0,0,0,0,0,2,0,0,8.0,0.67,0,1
0,24.0,2,434.0,0,0,17,0,0,30,0,0,4,1,0,0,0,1,4,3,0,0,0,0,7,0,0,13.0,0.43,0,0
1,24.0,1,529.0,0,0,0,0,0,137,0,0,12,1,1,1,1,1,2,0,0,0,0,0,5,0,0,66.0,2.2,0,0
1,36.0,1,608.0,0,0,0,0,2,64,1,0,3,1,0,0,0,1,0,0,0,0,0,1,6,0,0,25.0,2.78,0,0
1,38.0,2,597.0,0,0,0,0,0,136,0,0,30,1,1,1,0,1,2,4,0,0,0,0,12,1,0,28.0,0.93,0,0
1,27.0,2,0.0,0,0,29,0,0,194,0,0,1,1,1,1,1,0,0,0,0,0,0,0,5,0,0,43.0,1.4300000000000002,0,1
0,25.0,1,547.0,0,0,12,0,0,212,0,0,5,1,0,0,0,1,0,3,0,0,0,0,0,1,0,57.0,1.9,0,0
0,40.0,2,572.0,1,0,69,1,0,196,0,0,7,1,1,1,0,1,0,0,0,0,0,0,2,0,0,50.0,1.67,1,0
0,31.0,2,0.0,9,2,18,8,0,55,0,0,7,1,1,1,1,0,0,0,0,0,0,0,4,0,0,12.0,0.92,0,1
0,40.0,1,580.0,45,1,78,45,0,304,0,0,47,1,0,0,0,1,0,4,0,0,0,0,11,0,0,56.0,1.87,0,0
0,44.0,1,595.0,0,0,80,0,0,202,0,0,57,1,1,1,1,0,3,4,0,0,0,0,4,0,0,45.0,1.5,1,0
0,21.0,1,520.0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,0.43,0,0
0,25.0,2,545.0,0,0,27,0,0,44,0,0,2,1,1,1,0,1,0,1,0,0,0,0,7,1,0,20.0,0.67,0,0
0,36.0,2,603.0,4,0,46,4,0,110,0,0,1,1,1,1,1,0,2,0,0,0,0,0,12,1,0,33.0,1.1,0,0
1,34.0,1,564.0,1,0,0,0,0,86,0,0,12,1,0,0,1,0,0,2,0,0,0,0,11,0,0,24.0,0.8,1,0
1,28.0,2,0.0,0,0,0,0,0,25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17.0,0.5700000000000001,0,1
0,32.0,2,466.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4,0,0,0,0,6,0,0,0.0,0.0,0,0
1,30.0,1,505.0,0,0,0,0,4,44,0,0,0,1,1,1,1,0,0,0,0,0,0,0,7,0,1,37.0,1.23,0,0
1,30.0,1,521.0,0,0,51,0,0,80,0,0,22,1,0,0,1,0,3,4,0,0,0,0,3,0,0,15.0,0.5,1,0
0,55.0,2,497.0,0,0,5,0,0,5,0,0,2,1,1,1,1,0,2,4,0,0,0,0,8,0,0,3.0,0.1,0,0
0,49.0,2,0.0,5,1,19,5,0,35,0,0,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,9.0,0.6900000000000001,1,1
0,52.0,2,571.0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,12,0,0,4.0,0.13,0,0
0,21.0,2,0.0,0,0,0,0,0,155,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,0,0,53.0,1.77,0,1
1,29.0,2,522.0,1,0,35,1,0,71,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,27.0,0.9,0,0
1,25.0,1,525.0,0,0,0,0,0,30,0,0,4,1,1,1,1,0,0,3,0,0,0,0,9,0,0,22.0,0.73,0,0
0,29.0,2,479.0,6,5,99,6,0,172,0,0,21,1,1,1,1,1,2,0,0,0,0,0,5,1,0,38.0,1.27,1,0
1,19.0,2,625.0,0,0,0,0,0,6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,12,1,0,0.0,0.0,0,0
1,44.0,2,560.0,0,0,0,0,0,6,0,0,1,1,1,1,1,0,0,0,0,0,0,0,6,0,0,5.0,0.1699999999999999,0,0
1,26.0,1,479.0,0,0,3,0,0,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,2.0,0.25,1,0
0,33.0,1,501.0,27,0,20,26,0,70,0,0,6,1,0,0,0,1,2,0,0,0,0,0,0,1,0,30.0,1.0,0,0
0,41.0,1,535.0,12,0,38,12,0,89,0,0,5,1,0,0,0,1,0,3,0,0,0,0,12,0,0,31.0,1.03,1,0
1,40.0,1,561.0,0,0,0,0,0,187,1,0,12,1,1,1,0,1,0,0,0,0,0,0,5,0,0,67.0,2.23,0,0
0,38.0,2,572.0,1,0,14,1,0,51,0,0,9,1,1,1,1,0,2,2,0,0,0,0,5,0,0,10.0,0.83,0,0
1,20.0,0,0.0,0,0,0,0,1,140,0,0,17,1,0,0,0,1,0,3,0,0,0,0,6,0,0,37.0,1.23,1,1
0,26.0,2,556.0,0,0,7,0,0,26,0,0,0,1,1,1,0,1,0,3,0,0,0,0,4,1,0,8.0,0.27,0,0
0,29.0,1,0.0,0,0,64,0,0,187,0,0,8,1,1,1,0,1,3,2,0,0,0,0,0,1,0,46.0,1.53,0,1
1,26.0,0,641.0,0,0,0,0,0,204,0,0,16,1,0,0,0,1,0,4,0,0,0,0,10,0,0,66.0,2.2,0,0
0,32.0,1,562.0,0,0,30,0,0,183,0,0,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,51.0,1.7,1,0
1,41.0,1,550.0,0,0,0,0,4,124,0,0,28,1,1,1,1,0,2,4,0,0,0,0,9,0,0,46.0,1.53,0,0
1,38.0,1,475.0,0,0,0,0,2,213,0,0,18,1,1,1,0,1,0,3,0,0,0,0,9,0,0,76.0,2.53,1,0
1,37.0,1,447.0,29,1,67,28,0,125,0,0,8,1,1,1,1,0,0,0,0,0,0,0,7,0,0,8.0,0.27,1,0
1,27.0,1,554.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0.0,0.0,0,0
0,29.0,2,0.0,0,0,4,0,0,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,1,1
0,33.0,2,0.0,0,0,0,0,0,193,0,0,0,1,1,1,1,0,0,4,0,0,0,0,10,0,0,61.0,2.03,0,1
0,31.0,2,584.0,0,0,103,0,0,198,0,0,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,49.0,1.63,1,0
0,36.0,1,641.0,22,2,96,22,0,234,0,0,20,1,1,1,0,1,0,3,0,1,0,0,10,0,0,54.0,1.8,1,0
0,45.0,0,571.0,4,0,45,4,0,122,0,0,3,1,1,1,1,0,2,4,0,0,0,0,6,0,0,24.0,0.8,0,0
0,21.0,1,556.0,1,0,72,1,0,140,0,0,18,1,1,1,0,1,0,0,0,0,0,0,1,0,0,31.0,1.03,1,0
0,45.0,2,571.0,0,0,20,0,0,62,0,0,3,1,0,0,1,0,0,3,0,0,0,0,9,0,0,11.0,0.92,1,0
1,22.0,2,0.0,0,0,0,0,0,10,0,0,3,1,1,1,0,1,0,0,0,0,0,0,6,0,0,5.0,0.1699999999999999,0,1
0,46.0,0,460.0,0,0,0,0,0,31,0,0,6,1,0,0,0,1,0,2,0,0,0,0,10,0,0,26.0,0.87,0,0
0,29.0,1,564.0,2,1,17,2,0,137,0,0,5,1,0,0,1,0,2,0,0,0,0,0,10,0,0,49.0,1.63,0,0
0,54.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,8,0,0,0.0,0.0,0,1
1,31.0,2,537.0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,3,0,0,0,0,0,11,0,0,4.0,0.13,0,0
1,34.0,1,605.0,15,4,217,13,0,267,0,0,23,1,1,1,1,0,0,3,0,0,0,0,2,1,0,62.0,2.07,1,0
1,26.0,2,544.0,0,0,5,0,0,4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8,0,0,2.0,0.0699999999999999,0,0
0,24.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,4,0,0,0.0,0.0,0,1
0,40.0,2,578.0,0,0,16,0,0,10,0,0,2,1,0,0,0,1,0,4,0,0,0,0,5,0,0,7.0,0.33,0,0
1,47.0,2,482.0,0,0,6,0,0,13,0,0,2,1,1,1,1,0,0,3,0,0,0,0,3,0,0,3.0,0.16,0,0
1,27.0,1,632.0,4,2,25,4,0,73,0,0,12,1,1,1,0,1,0,0,0,0,0,0,9,0,0,29.0,0.97,1,0
1,27.0,1,499.0,0,0,28,0,0,40,0,0,6,1,1,1,0,1,0,2,0,0,0,0,9,0,0,12.0,0.86,0,0
0,30.0,1,0.0,3,0,116,3,0,220,0,0,51,1,0,0,0,1,0,3,0,0,0,0,2,0,0,56.0,1.87,1,1
1,41.0,0,0.0,6,0,10,6,0,24,0,0,3,1,1,1,1,0,0,2,0,0,0,0,2,0,0,7.0,0.78,0,1
1,30.0,1,0.0,0,0,46,0,0,86,0,0,4,1,1,1,1,0,0,4,0,0,0,0,8,0,0,25.0,0.83,0,1
0,30.0,2,618.0,60,0,90,59,0,309,0,0,34,1,1,1,0,1,0,4,0,0,0,0,2,0,0,61.0,2.03,0,0
0,26.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
0,23.0,2,569.0,20,0,45,20,0,83,0,0,16,1,0,0,0,1,0,2,0,0,0,0,6,0,0,21.0,0.7,0,0
1,36.0,2,505.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,6,1,0,0.0,0.0,0,0
1,24.0,2,490.0,0,0,0,0,0,42,0,0,4,1,1,1,1,0,0,3,0,0,0,0,1,0,0,16.0,0.53,0,0
0,50.0,2,0.0,0,0,15,0,0,15,0,0,0,1,1,1,1,0,0,0,0,0,0,0,11,0,0,12.0,0.4,0,1
1,40.0,1,709.0,0,0,33,0,0,225,0,0,22,1,1,1,0,1,0,0,0,0,0,0,4,1,0,56.0,1.87,0,0
1,18.0,2,0.0,0,0,17,0,0,23,0,0,2,1,1,1,1,0,2,0,0,0,0,0,9,0,0,4.0,0.31,0,1
1,33.0,1,567.0,0,0,0,0,0,52,0,0,6,1,1,1,1,0,0,1,0,0,0,0,9,0,1,27.0,0.9,0,0
0,30.0,1,751.0,5,2,46,5,0,176,0,0,17,1,0,0,0,1,0,1,0,1,0,0,0,1,0,34.0,1.13,1,0
1,33.0,2,473.0,0,0,0,0,0,38,0,0,7,1,1,1,0,1,0,0,0,0,0,0,3,0,0,4.0,0.13,0,0
0,29.0,1,581.0,0,0,0,0,0,206,0,0,15,1,1,1,1,0,0,3,0,0,0,0,11,0,0,62.0,2.07,0,0
0,24.0,1,497.0,2,0,15,2,0,15,0,0,5,1,1,1,1,0,0,3,0,0,0,0,11,1,0,8.0,0.27,0,0
1,37.0,0,491.0,0,0,0,0,0,208,0,0,11,1,1,1,1,0,4,3,0,0,0,0,5,0,0,68.0,2.27,0,0
1,44.0,2,558.0,0,0,41,0,0,83,0,0,9,1,0,0,0,1,0,2,0,0,0,0,11,1,0,14.0,0.47,1,0
0,38.0,0,546.0,0,0,0,0,2,276,0,0,22,1,1,1,1,0,2,0,0,0,0,0,6,0,0,69.0,2.3,0,0
1,28.0,1,617.0,1,0,68,1,0,254,0,0,6,1,1,1,0,1,0,0,0,0,0,0,3,0,0,45.0,1.5,0,0
1,34.0,0,476.0,0,0,0,0,0,75,0,0,4,1,0,0,1,0,0,3,0,0,0,0,1,0,0,11.0,0.37,1,0
1,22.0,2,570.0,0,0,0,0,0,111,0,0,1,1,0,0,0,1,0,1,0,0,0,0,10,0,0,44.0,1.47,0,0
0,24.0,2,596.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0.0,0.0,1,0
0,27.0,1,521.0,0,0,74,0,0,193,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,1,0,37.0,1.23,0,0
1,27.0,2,521.0,0,0,17,0,0,56,0,0,4,1,1,1,0,1,0,3,0,1,0,0,5,1,0,16.0,0.53,0,0
0,39.0,1,500.0,0,0,0,0,0,260,0,0,22,1,1,1,1,0,0,0,0,0,0,0,5,0,0,76.0,2.53,0,0
1,27.0,2,0.0,0,0,2,0,0,52,0,0,1,1,0,0,1,0,0,2,0,0,0,0,4,0,0,21.0,0.7,0,1
0,31.0,0,499.0,0,0,63,0,0,139,0,0,0,1,1,1,1,0,0,0,0,0,0,0,10,0,0,54.0,1.8,0,0
1,28.0,1,0.0,0,0,0,0,0,4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,12,0,0,5.0,0.1699999999999999,0,1
0,25.0,2,446.0,1,0,45,1,0,113,0,0,17,1,0,0,0,1,0,0,0,0,0,0,5,1,0,39.0,1.3,0,0
1,29.0,1,542.0,1,0,368,1,0,300,0,0,44,1,1,1,1,0,5,1,0,1,0,0,5,1,0,65.0,2.17,1,0
1,21.0,0,465.0,0,0,0,0,0,159,0,0,21,1,1,1,0,1,2,0,0,0,0,0,12,0,0,38.0,1.27,0,0
1,20.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,10,0,0,1.0,0.05,1,1
1,42.0,1,558.0,0,0,0,0,5,229,1,0,18,1,1,1,0,1,0,0,0,0,0,0,10,0,0,66.0,2.2,1,0
1,26.0,1,475.0,52,2,60,51,0,235,0,0,18,1,1,1,1,0,3,3,0,0,0,0,9,0,0,47.0,1.5699999999999998,1,0
1,29.0,1,580.0,0,0,0,0,0,196,0,0,10,1,1,1,0,1,0,2,0,1,1,0,2,0,0,66.0,2.2,0,0
0,20.0,2,0.0,0,0,30,0,0,48,0,0,0,1,1,1,0,1,0,2,0,0,0,0,7,0,0,19.0,0.63,0,1
0,38.0,2,535.0,3,0,28,3,0,35,0,0,6,1,1,1,1,0,0,4,0,0,0,0,7,0,0,8.0,0.89,1,0
1,25.0,2,614.0,0,0,0,0,0,82,0,1,6,1,1,1,0,1,0,0,0,0,1,0,10,1,0,31.0,1.03,0,0
0,70.0,2,510.0,7,9,50,5,0,127,0,0,59,1,1,1,1,0,2,1,0,0,0,0,0,0,0,22.0,0.73,1,0
1,32.0,0,0.0,0,0,32,0,0,70,0,0,3,1,1,1,1,0,0,0,0,0,0,0,6,0,0,9.0,0.3,0,1
0,31.0,2,563.0,0,0,114,0,0,200,0,0,7,1,1,1,1,0,0,4,0,0,0,0,5,0,0,58.0,1.93,1,0
1,28.0,2,392.0,5,0,36,4,0,83,0,0,19,1,1,1,0,1,0,2,0,0,0,0,2,0,0,22.0,0.73,0,0
1,40.0,2,506.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,3.0,0.1,0,0
0,20.0,1,0.0,0,0,19,0,0,45,0,0,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0,10.0,0.63,0,1
0,26.0,2,521.0,0,0,8,0,0,20,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,1,0,6.0,0.2,1,0
1,45.0,2,561.0,0,0,0,0,0,48,0,0,1,1,1,1,0,1,0,2,0,0,0,0,11,0,0,31.0,1.03,0,0
0,30.0,2,596.0,0,0,0,0,0,255,0,1,32,1,1,1,0,1,0,0,0,0,0,0,11,0,0,69.0,2.3,0,0
1,24.0,1,0.0,0,0,0,0,0,24,0,0,1,1,1,1,0,1,0,0,0,0,0,0,6,0,0,6.0,0.2,1,1
1,39.0,1,522.0,12,1,8,12,2,147,65,0,24,1,1,1,1,0,0,3,0,0,0,0,11,0,0,44.0,1.47,1,0
1,29.0,2,528.0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.03,0,0
1,37.0,0,494.0,13,0,4,13,0,95,0,0,10,1,1,1,1,0,0,0,0,0,0,0,8,1,0,28.0,0.93,1,0
0,48.0,0,473.0,6,1,51,5,0,148,0,0,7,1,1,1,1,0,0,3,0,0,0,0,6,0,0,30.0,1.0,1,0
0,35.0,1,0.0,0,0,7,0,0,114,0,0,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,40.0,1.33,1,1
1,48.0,2,529.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0.0,0.0,0,0
0,36.0,2,0.0,0,0,15,0,0,54,0,0,2,1,1,1,1,0,0,1,0,0,0,0,2,0,0,9.0,0.35,0,1
0,26.0,2,541.0,0,0,8,0,0,10,0,0,2,1,0,0,1,0,0,0,0,0,0,0,4,0,0,4.0,0.13,0,0
1,31.0,2,525.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,10,0,0,0.0,0.0,0,0
0,34.0,1,411.0,19,2,108,19,0,159,0,0,23,1,1,1,1,0,0,3,0,0,0,0,7,0,0,41.0,1.37,0,0
0,33.0,1,547.0,6,0,34,6,0,232,0,0,4,1,0,0,0,1,0,3,0,0,0,0,2,0,0,63.0,2.1,0,0
0,31.0,2,551.0,0,0,14,0,0,120,0,0,2,1,0,0,0,1,0,1,0,0,0,0,9,0,0,37.0,1.23,0,0
1,29.0,1,563.0,1,0,60,1,0,120,0,0,6,1,1,1,0,1,2,4,0,0,0,0,6,0,0,21.0,0.7,1,0
1,23.0,2,535.0,5,0,25,5,0,25,0,0,7,1,1,1,1,0,2,0,0,0,0,0,2,0,0,17.0,0.5700000000000001,0,0
1,40.0,2,583.0,0,0,0,0,0,181,0,0,36,1,1,1,0,1,0,2,0,0,0,0,12,0,0,61.0,2.03,0,0
0,24.0,1,526.0,3,1,26,3,0,56,0,0,19,1,1,1,1,0,0,4,0,0,0,0,11,0,0,11.0,0.37,1,0
0,34.0,2,575.0,0,0,118,0,0,196,0,0,9,1,1,1,0,1,0,0,0,0,0,0,11,0,0,61.0,2.03,1,0
1,22.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0.0,0.0,0,1
1,30.0,2,0.0,2,0,70,2,0,187,0,0,13,1,0,0,1,0,2,2,0,0,0,0,11,0,0,33.0,1.1,1,1
1,32.0,2,0.0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
1,51.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0.0,0.0,0,1
1,55.0,1,494.0,0,0,0,0,0,270,0,0,78,1,1,1,1,0,0,1,0,0,0,0,12,0,0,66.0,2.2,1,0
0,23.0,1,0.0,0,0,92,0,0,207,0,0,14,1,0,0,0,1,0,4,0,0,0,0,11,0,0,60.0,2.0,0,1
0,26.0,1,521.0,3,0,98,3,0,120,0,0,24,1,1,1,0,1,0,3,0,0,0,0,1,0,0,28.0,0.93,0,0
