churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,26.0,1,499.0,30.0,0.0,95.0,30.0,0.0,195.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,54.0,1.8,1.0,0.0
0,28.0,1,598.0,0.0,0.0,95.0,0.0,0.0,252.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,1.0,64.0,2.13,0.0,0.0
0,27.0,1,589.0,0.0,0.0,17.0,0.0,1.0,180.0,4.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,50.0,1.67,1.0,0.0
0,34.0,1,0.0,3.0,0.0,33.0,3.0,0.0,134.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0.97,0.0,1.0
0,26.0,1,581.0,0.0,0.0,0.0,0.0,1.0,208.0,0.0,0.0,63.0,1.0,1.0,1.0,1.0,0.0,3.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,63.0,2.1,0.0,0.0
0,43.0,1,0.0,0.0,0.0,64.0,0.0,0.0,115.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,26.0,0.87,1.0,1.0
0,71.0,1,476.0,53.0,11.0,53.0,53.0,0.0,271.0,0.0,0.0,53.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,59.0,1.97,1.0,0.0
0,26.0,0,471.0,0.0,0.0,102.0,0.0,0.0,216.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,31.0,1.03,0.0,0.0
0,40.0,2,482.0,0.0,0.0,91.0,0.0,0.0,255.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,7,0.0,0.0,54.0,1.8,0.0,0.0
0,52.0,1,597.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,25.0,0.83,0.0,0.0
0,48.0,0,598.0,0.0,0.0,31.0,0.0,0.0,131.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.0,1.2,0.0,0.0
0,25.0,2,505.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0
0,57.0,2,500.0,0.0,0.0,40.0,0.0,0.0,29.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,0.0
0,28.0,2,0.0,10.0,3.0,60.0,10.0,0.0,79.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,17.0,0.57,1.0,1.0
0,33.0,0,512.0,1.0,0.0,14.0,1.0,0.0,17.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,6.0,0.5,1.0,0.0
0,52.0,2,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,59.0,1.97,0.0,1.0
0,22.0,1,538.0,0.0,0.0,61.0,0.0,0.0,99.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,34.0,1.13,0.0,0.0
0,26.0,2,547.0,0.0,0.0,39.0,0.0,0.0,106.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,17.0,0.57,0.0,0.0
0,36.0,1,558.0,4.0,3.0,15.0,4.0,1.0,234.0,0.0,0.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,56.0,1.87,1.0,0.0
0,23.0,2,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,2.0,0.07,0.0,1.0
0,22.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0
0,29.0,2,550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0
0,43.0,1,532.0,6.0,0.0,39.0,6.0,0.0,86.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,28.0,0.93,0.0,0.0
0,25.0,2,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,1.0,1.0
0,50.0,1,592.0,1.0,0.0,0.0,1.0,0.0,194.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,58.0,1.93,0.0,0.0
0,34.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0
0,38.0,2,0.0,37.0,0.0,59.0,37.0,0.0,211.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,48.0,1.6,1.0,1.0
0,28.0,2,677.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,68.0,2.27,0.0,0.0
0,26.0,1,582.0,3.0,1.0,68.0,3.0,0.0,173.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,37.0,1.23,1.0,0.0
0,31.0,2,515.0,0.0,0.0,4.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.33,0.0,0.0
0,47.0,2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,3.0,0.1,0.0,1.0
0,38.0,1,567.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,75.0,2.5,1.0,0.0
0,32.0,1,570.0,20.0,3.0,63.0,20.0,0.0,178.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,45.0,1.5,1.0,0.0
0,55.0,1,546.0,5.0,0.0,87.0,5.0,0.0,283.0,0.0,0.0,44.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,59.0,1.97,1.0,0.0
0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,69.0,2.3,0.0,1.0
0,33.0,1,500.0,27.0,0.0,20.0,26.0,0.0,70.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,30.0,1.0,0.0,0.0
1,36.0,2,424.0,0.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.03,0.0,0.0
0,39.0,1,610.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,62.0,2.07,0.0,0.0
0,30.0,1,515.0,5.0,0.0,113.0,5.0,0.0,174.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,40.0,1.33,0.0,0.0
0,47.0,2,525.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,0.05,0.0,0.0
0,21.0,1,0.0,3.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.1,0.0,1.0
0,42.0,2,552.0,2.0,0.0,71.0,2.0,0.0,199.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,46.0,1.53,1.0,0.0
0,32.0,2,521.0,5.0,1.0,40.0,5.0,0.0,85.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,23.0,0.77,1.0,0.0
0,28.0,1,579.0,0.0,0.0,72.0,0.0,0.0,189.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,51.0,1.7,1.0,0.0
0,20.0,1,0.0,0.0,0.0,42.0,0.0,0.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,41.0,1.37,0.0,1.0
0,19.0,1,452.0,1.0,0.0,37.0,1.0,0.0,70.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,11.0,0.37,1.0,0.0
0,28.0,2,599.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,12.0,0.4,0.0,0.0
0,45.0,1,564.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,62.0,2.07,0.0,0.0
0,46.0,2,0.0,0.0,0.0,67.0,0.0,0.0,176.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,42.0,1.4,1.0,1.0
0,21.0,2,393.0,6.0,0.0,66.0,6.0,0.0,128.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,41.0,1.37,1.0,0.0
0,42.0,1,641.0,26.0,2.0,55.0,26.0,0.0,172.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,46.0,1.53,1.0,0.0
0,33.0,1,532.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,14.0,0.47,0.0,0.0
0,50.0,2,491.0,5.0,0.0,20.0,5.0,0.0,65.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,15.0,0.79,0.0,0.0
0,46.0,1,641.0,53.0,0.0,89.0,52.0,0.0,286.0,0.0,0.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,58.0,1.93,0.0,0.0
0,27.0,2,537.0,0.0,0.0,15.0,0.0,0.0,55.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,26.0,0.87,0.0,0.0
0,24.0,1,534.0,1.0,0.0,55.0,1.0,0.0,101.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,25.0,0.83,0.0,0.0
0,26.0,2,430.0,0.0,0.0,8.0,0.0,0.0,20.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,4.0,0.57,0.0,0.0
0,38.0,1,506.0,49.0,7.0,94.0,49.0,0.0,260.0,0.0,0.0,23.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,51.0,1.7,1.0,0.0
0,26.0,2,496.0,0.0,0.0,27.0,0.0,0.0,31.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,15.0,0.5,0.0,0.0
0,34.0,2,497.0,1.0,0.0,7.0,1.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,3.0,0.75,0.0,0.0
0,56.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.05,0.0,1.0
0,28.0,1,582.0,4.0,3.0,50.0,4.0,0.0,116.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,1.0,0.0,26.0,0.0,1.0,0.0
0,23.0,1,640.0,0.0,0.0,80.0,0.0,0.0,172.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,53.0,1.77,0.0,0.0
0,48.0,1,0.0,0.0,0.0,0.0,0.0,2.0,268.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,68.0,2.27,0.0,1.0
0,33.0,1,754.0,0.0,0.0,0.0,0.0,0.0,192.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,65.0,2.17,0.0,0.0
0,19.0,2,503.0,0.0,0.0,21.0,0.0,0.0,55.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,1.0,0.0,0.0,10,0.0,0.0,24.0,0.8,0.0,0.0
0,37.0,2,0.0,0.0,0.0,19.0,0.0,0.0,61.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,13.0,0.93,0.0,1.0
0,51.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,37.0,1,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.5,0.0,1.0
0,50.0,1,571.0,0.0,0.0,10.0,0.0,0.0,29.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,7.0,0.88,1.0,0.0
0,24.0,1,0.0,38.0,0.0,78.0,38.0,0.0,154.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,45.0,1.5,1.0,1.0
0,37.0,2,600.0,0.0,0.0,19.0,0.0,0.0,50.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,13.0,0.68,0.0,0.0
0,27.0,1,0.0,22.0,1.0,81.0,22.0,0.0,146.0,0.0,0.0,25.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,30.0,0.0,0.0,1.0
0,21.0,2,579.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0
0,48.0,2,586.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.03,0.0,0.0
0,21.0,1,609.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.11,0.0,0.0
0,34.0,1,456.0,0.0,0.0,38.0,0.0,0.0,94.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,22.0,0.73,1.0,0.0
0,27.0,1,0.0,0.0,0.0,33.0,0.0,0.0,70.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,21.0,0.7,1.0,1.0
0,28.0,1,582.0,3.0,0.0,79.0,3.0,0.0,285.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,63.0,2.1,1.0,0.0
0,35.0,2,612.0,0.0,0.0,39.0,0.0,0.0,81.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,1.0,0.0,38.0,1.27,0.0,0.0
0,21.0,1,542.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,1.0,0.0,11,0.0,0.0,55.0,1.83,0.0,0.0
0,31.0,2,0.0,0.0,0.0,14.0,0.0,0.0,42.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.5,0.0,1.0
0,42.0,0,518.0,0.0,0.0,34.0,0.0,0.0,241.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,62.0,2.07,0.0,0.0
0,45.0,1,546.0,28.0,4.0,40.0,27.0,0.0,161.0,0.0,0.0,107.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,1.0,0.0,29.0,0.97,1.0,0.0
0,44.0,2,450.0,3.0,1.0,13.0,3.0,0.0,38.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,9.0,0.0,1.0,0.0
0,30.0,0,452.0,0.0,0.0,88.0,0.0,0.0,210.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,11,0.0,0.0,59.0,1.97,0.0,0.0
0,48.0,0,533.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,75.0,2.5,0.0,0.0
0,27.0,1,562.0,0.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,67.0,2.23,0.0,0.0
0,40.0,1,476.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,6.0,0.25,1.0,0.0
0,37.0,1,0.0,1.0,0.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,36.0,1.2,0.0,1.0
0,42.0,0,475.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,1.0,0.0,70.0,2.33,0.0,0.0
0,26.0,2,511.0,23.0,0.0,143.0,23.0,0.0,283.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,59.0,1.97,1.0,0.0
0,33.0,2,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
0,22.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0
0,32.0,2,522.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.03,0.0,0.0
0,35.0,1,0.0,3.0,0.0,12.0,3.0,0.0,35.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.86,1.0,1.0
0,20.0,2,609.0,0.0,0.0,54.0,0.0,0.0,120.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,39.0,1.3,0.0,0.0
0,18.0,2,678.0,3.0,1.0,41.0,3.0,0.0,86.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,19.0,0.63,0.0,0.0
0,36.0,1,533.0,0.0,0.0,14.0,0.0,0.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,10.0,0.33,0.0,0.0
0,34.0,1,0.0,1.0,0.0,117.0,0.0,0.0,263.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,55.0,1.83,1.0,1.0
0,26.0,2,0.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,13.0,0.43,0.0,1.0
0,25.0,2,571.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,7.0,0.78,0.0,0.0
0,28.0,1,591.0,0.0,0.0,54.0,0.0,0.0,106.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,39.0,1.3,1.0,0.0
0,25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,60.0,2.0,0.0,1.0
0,39.0,0,626.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,43.0,1.43,1.0,0.0
0,24.0,1,548.0,1.0,0.0,78.0,1.0,0.0,125.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,31.0,1.03,1.0,0.0
0,22.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0
0,39.0,1,596.0,50.0,6.0,73.0,50.0,0.0,293.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,45.0,1.5,1.0,0.0
0,21.0,2,665.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,1.0,0.03,0.0,0.0
0,23.0,2,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.07,0.0,1.0
0,41.0,2,557.0,0.0,0.0,27.0,0.0,0.0,59.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,14.0,0.58,0.0,0.0
0,34.0,1,571.0,7.0,0.0,96.0,7.0,0.0,208.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,1.17,0.0,0.0
0,21.0,1,482.0,0.0,0.0,37.0,0.0,0.0,120.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,17.0,0.57,0.0,0.0
0,21.0,2,529.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,1,531.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,36.0,1.2,1.0,0.0
0,30.0,1,548.0,45.0,3.0,57.0,45.0,0.0,211.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,54.0,1.8,1.0,0.0
0,49.0,2,0.0,22.0,1.0,44.0,21.0,0.0,126.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,29.0,0.97,0.0,1.0
0,21.0,1,532.0,0.0,0.0,45.0,0.0,0.0,90.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0.83,1.0,0.0
0,30.0,1,568.0,45.0,3.0,96.0,45.0,0.0,193.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,67.0,2.23,1.0,0.0
