age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
28.0,1,579.0,26.0,0.0,64.0,26.0,0.0,231.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,58.0,1.93,1.0,0.0,0
45.0,1,0.0,3.0,0.0,12.0,3.0,0.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,6.0,0.86,0.0,1.0,0
34.0,1,550.0,3.0,1.0,41.0,3.0,0.0,84.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,1.0,0.0,30.0,1.0,0.0,0.0,0
27.0,1,585.0,43.0,0.0,54.0,42.0,0.0,175.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,34.0,1.13,0.0,0.0,0
46.0,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.07,1.0,1.0,0
38.0,2,507.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,5.0,0.56,0.0,0.0,0
31.0,1,550.0,4.0,1.0,42.0,4.0,0.0,102.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,36.0,1.2,1.0,0.0,0
46.0,1,498.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,52.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,65.0,2.17,0.0,0.0,0
24.0,2,411.0,0.0,0.0,15.0,0.0,0.0,24.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,5.0,0.71,1.0,0.0,0
44.0,2,506.0,12.0,3.0,21.0,12.0,0.0,46.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,13.0,0.68,1.0,0.0,0
34.0,2,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.08,1.0,1.0,0
32.0,1,521.0,2.0,0.0,46.0,2.0,0.0,41.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,12,1.0,0.0,17.0,0.57,1.0,0.0,0
20.0,2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,0.04,0.0,1.0,0
24.0,2,0.0,14.0,1.0,36.0,14.0,0.0,72.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,25.0,0.83,0.0,1.0,0
23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
42.0,2,532.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,55.0,1.83,0.0,0.0,0
27.0,2,0.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,16.0,0.53,0.0,1.0,0
26.0,1,579.0,0.0,0.0,116.0,0.0,0.0,254.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,60.0,2.0,1.0,0.0,0
49.0,1,581.0,0.0,0.0,41.0,0.0,0.0,91.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,24.0,0.83,1.0,0.0,0
34.0,1,565.0,0.0,0.0,207.0,0.0,0.0,185.0,0.0,0.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,40.0,1.33,1.0,0.0,0
23.0,2,621.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,4.0,0.13,0.0,0.0,0
40.0,1,594.0,2.0,0.0,56.0,2.0,0.0,133.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,33.0,1.1,1.0,0.0,0
30.0,2,507.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,17.0,0.57,0.0,0.0,0
26.0,1,514.0,0.0,0.0,53.0,0.0,0.0,105.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,36.0,1.2,0.0,0.0,0
24.0,1,564.0,0.0,0.0,106.0,0.0,0.0,235.0,0.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,62.0,2.07,0.0,0.0,0
44.0,1,538.0,4.0,3.0,21.0,4.0,0.0,55.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,16.0,0.53,1.0,0.0,0
18.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
49.0,1,491.0,2.0,0.0,123.0,2.0,0.0,233.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,5.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,55.0,1.83,1.0,0.0,0
25.0,1,690.0,1.0,0.0,104.0,1.0,0.0,151.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2,0.0,0.0,33.0,1.1,0.0,0.0,0
24.0,1,526.0,1.0,0.0,79.0,1.0,0.0,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,50.0,1.67,0.0,0.0,0
19.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,1,497.0,17.0,3.0,27.0,17.0,0.0,49.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,18.0,0.6,0.0,0.0,0
27.0,1,523.0,1.0,0.0,49.0,1.0,0.0,88.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,17.0,0.94,1.0,0.0,0
33.0,1,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0,614.0,1.0,0.0,99.0,1.0,0.0,255.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,59.0,1.97,0.0,0.0,0
18.0,2,476.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,1,429.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,67.0,2.23,0.0,0.0,2
20.0,2,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
32.0,0,530.0,1.0,0.0,55.0,1.0,0.0,238.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,53.0,1.77,1.0,0.0,0
32.0,1,550.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,65.0,2.17,1.0,0.0,0
26.0,2,470.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,57.0,1.9,0.0,0.0,0
24.0,2,364.0,5.0,0.0,130.0,4.0,0.0,275.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,63.0,2.1,0.0,0.0,0
30.0,1,548.0,45.0,3.0,57.0,45.0,0.0,211.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,54.0,1.8,1.0,0.0,0
26.0,2,512.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0.04,0.0,0.0,0
24.0,1,667.0,0.0,0.0,95.0,0.0,0.0,225.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,62.0,2.07,1.0,0.0,0
46.0,0,508.0,35.0,9.0,113.0,35.0,0.0,283.0,0.0,0.0,77.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,61.0,2.03,1.0,0.0,0
35.0,2,593.0,7.0,0.0,21.0,7.0,0.0,64.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,25.0,0.83,0.0,0.0,0
62.0,0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1,472.0,6.0,1.0,11.0,6.0,0.0,24.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,7.0,0.88,1.0,0.0,0
35.0,1,574.0,0.0,0.0,69.0,0.0,0.0,148.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1.0,0.0,31.0,1.03,1.0,0.0,0
30.0,0,548.0,14.0,0.0,30.0,14.0,0.0,100.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,27.0,0.9,0.0,0.0,0
27.0,1,475.0,39.0,4.0,87.0,39.0,0.0,225.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,54.0,1.8,0.0,0.0,0
27.0,2,581.0,0.0,0.0,44.0,0.0,0.0,152.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,49.0,1.63,0.0,0.0,0
46.0,1,594.0,1.0,1.0,49.0,1.0,0.0,109.0,0.0,0.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,25.0,0.83,1.0,0.0,0
22.0,0,436.0,29.0,2.0,96.0,28.0,0.0,272.0,0.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,44.0,1.47,1.0,0.0,0
26.0,2,518.0,0.0,0.0,48.0,0.0,0.0,106.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,41.0,1.37,0.0,0.0,0
45.0,2,669.0,0.0,0.0,14.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.13,0.0,0.0,0
23.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,1,550.0,3.0,0.0,90.0,3.0,0.0,244.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,1,1.0,0.0,45.0,1.5,0.0,0.0,0
24.0,1,482.0,1.0,0.0,41.0,0.0,0.0,130.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,36.0,1.2,0.0,0.0,0
30.0,2,511.0,0.0,0.0,19.0,0.0,0.0,206.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,60.0,2.0,0.0,0.0,0
39.0,1,549.0,1.0,0.0,0.0,1.0,0.0,267.0,0.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,61.0,2.03,0.0,0.0,0
37.0,1,505.0,0.0,0.0,58.0,0.0,0.0,136.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,39.0,1.3,0.0,0.0,0
30.0,2,487.0,1.0,1.0,111.0,1.0,0.0,194.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,53.0,1.77,1.0,0.0,0
28.0,1,473.0,4.0,3.0,66.0,4.0,0.0,204.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,46.0,1.53,0.0,0.0,0
42.0,2,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,3.0,0.38,1.0,1.0,0
48.0,0,723.0,11.0,2.0,5.0,11.0,0.0,57.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,1.0,0.0,7,0.0,0.0,21.0,0.7,1.0,0.0,0
33.0,1,0.0,0.0,0.0,17.0,0.0,0.0,34.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,5.0,0.33,1.0,1.0,0
37.0,2,586.0,1.0,0.0,3.0,1.0,0.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.33,0.0,0.0,0
42.0,1,461.0,5.0,0.0,0.0,5.0,0.0,205.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0,1.0,0.0,56.0,1.87,0.0,0.0,0
52.0,2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,1,480.0,0.0,0.0,143.0,0.0,0.0,280.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,52.0,1.73,0.0,0.0,0
28.0,2,594.0,18.0,1.0,66.0,15.0,0.0,168.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,41.0,1.37,0.0,0.0,0
25.0,1,562.0,5.0,0.0,0.0,5.0,0.0,268.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,1.0,0.0,67.0,2.23,1.0,0.0,0
35.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0
23.0,1,498.0,12.0,1.0,56.0,11.0,0.0,65.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,18.0,0.9,1.0,0.0,0
20.0,1,611.0,2.0,1.0,142.0,2.0,0.0,209.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,59.0,1.97,1.0,0.0,0
24.0,1,588.0,2.0,0.0,20.0,2.0,0.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.56,0.0,0.0,0
28.0,1,565.0,2.0,0.0,22.0,2.0,0.0,50.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.74,1.0,0.0,0
34.0,2,581.0,0.0,0.0,79.0,0.0,0.0,244.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,55.0,1.83,1.0,0.0,0
24.0,2,585.0,2.0,1.0,21.0,2.0,0.0,42.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,3.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,14.0,0.47,0.0,0.0,0
36.0,1,435.0,49.0,0.0,56.0,49.0,0.0,243.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,56.0,1.87,0.0,0.0,0
33.0,1,475.0,0.0,0.0,116.0,0.0,0.0,205.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,61.0,2.03,1.0,0.0,0
37.0,2,0.0,0.0,0.0,151.0,0.0,0.0,246.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,40.0,1.33,0.0,1.0,0
21.0,2,598.0,2.0,0.0,8.0,2.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,7,0.0,0.0,5.0,0.63,0.0,0.0,0
27.0,1,0.0,1.0,0.0,23.0,1.0,0.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,13.0,0.62,0.0,1.0,0
28.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0
22.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,2,570.0,7.0,0.0,26.0,7.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,17.0,0.57,1.0,0.0,0
51.0,0,556.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0
37.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0
46.0,2,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,57.0,1.9,0.0,1.0,2
34.0,1,554.0,4.0,0.0,46.0,4.0,0.0,208.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,65.0,2.17,1.0,0.0,0
33.0,0,0.0,0.0,0.0,52.0,0.0,0.0,126.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,47.0,1.57,0.0,1.0,0
25.0,0,385.0,5.0,0.0,8.0,5.0,0.0,38.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,1.0,0.0,0.0,8,0.0,0.0,5.0,0.17,1.0,0.0,0
21.0,1,460.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,1.0,0.07,1.0,0.0,0
24.0,1,488.0,55.0,1.0,81.0,53.0,0.0,274.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,58.0,1.93,0.0,0.0,0
30.0,2,0.0,14.0,2.0,22.0,13.0,0.0,69.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,8.0,0.57,1.0,1.0,0
38.0,0,496.0,0.0,0.0,41.0,0.0,0.0,59.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,18.0,0.6,0.0,0.0,0
34.0,0,472.0,55.0,1.0,103.0,55.0,0.0,289.0,0.0,0.0,58.0,1.0,1.0,1.0,0.0,1.0,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.0,2.17,1.0,0.0,0
25.0,2,542.0,0.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,4.0,0.16,0.0,0.0,0
27.0,2,598.0,0.0,0.0,39.0,0.0,0.0,74.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,18.0,0.6,0.0,0.0,0
32.0,1,527.0,0.0,0.0,65.0,0.0,0.0,119.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,38.0,1.27,0.0,0.0,0
29.0,2,457.0,0.0,0.0,78.0,0.0,0.0,173.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,48.0,1.6,0.0,0.0,0
24.0,1,0.0,0.0,0.0,9.0,0.0,0.0,28.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,5.0,0.17,0.0,1.0,0
38.0,1,530.0,24.0,0.0,14.0,23.0,0.0,290.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,75.0,2.5,0.0,0.0,0
47.0,0,722.0,11.0,2.0,5.0,11.0,0.0,57.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,1.0,0.0,7,0.0,0.0,21.0,0.7,1.0,0.0,0
30.0,1,517.0,7.0,2.0,24.0,7.0,0.0,46.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,9.0,1.0,1.0,0.0,0
27.0,1,516.0,4.0,0.0,60.0,4.0,0.0,124.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,41.0,1.37,0.0,0.0,0
24.0,1,568.0,0.0,0.0,82.0,0.0,0.0,138.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,8,1.0,0.0,29.0,0.97,1.0,0.0,0
27.0,1,532.0,5.0,0.0,32.0,5.0,0.0,157.0,0.0,0.0,50.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,45.0,1.5,0.0,0.0,0
51.0,1,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,78.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1.0,64.0,2.13,0.0,1.0,0
21.0,2,436.0,9.0,4.0,55.0,8.0,0.0,162.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,33.0,1.1,0.0,0.0,0
31.0,2,0.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,6.0,0.0,0.0,1.0,0
27.0,1,468.0,0.0,0.0,126.0,0.0,0.0,206.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,62.0,2.07,0.0,0.0,0
23.0,1,691.0,1.0,0.0,37.0,1.0,0.0,78.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,32.0,1.07,1.0,0.0,0
23.0,1,578.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,6.0,0.2,0.0,0.0,0
23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0
24.0,1,618.0,28.0,0.0,73.0,26.0,0.0,192.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,42.0,1.4,1.0,0.0,0
